[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:14:47.064Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 208896
[2021-01-19T14:14:47.064Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4571827912
[2021-01-19T14:14:47.064Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 69308
[2021-01-19T14:14:47.064Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 63086091310
[2021-01-19T14:14:47.064Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 67562566676
[2021-01-19T14:14:47.064Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8889
[2021-01-19T14:14:47.267Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7760
[2021-01-19T14:14:47.268Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14105026560
[2021-01-19T14:14:47.268Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 221184
[2021-01-19T14:14:47.268Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4674588723
[2021-01-19T14:14:47.268Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 69990
[2021-01-19T14:14:47.268Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 63595513062
[2021-01-19T14:14:47.268Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 68164330124
[2021-01-19T14:14:47.268Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9059
[2021-01-19T14:14:47.471Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7712
[2021-01-19T14:14:47.471Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14407016448
[2021-01-19T14:14:47.471Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 221184
[2021-01-19T14:14:47.471Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4777349534
[2021-01-19T14:14:47.471Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 70672
[2021-01-19T14:14:47.471Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 64105199941
[2021-01-19T14:14:47.471Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 68766795219
[2021-01-19T14:14:47.471Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9229
[2021-01-19T14:14:47.676Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7674
[2021-01-19T14:14:47.676Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14648463360
[2021-01-19T14:14:47.676Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 221184
[2021-01-19T14:14:47.676Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4859138825
[2021-01-19T14:14:47.676Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 71354
[2021-01-19T14:14:47.676Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 64639589329
[2021-01-19T14:14:47.676Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 69371165028
[2021-01-19T14:14:47.676Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9369
[2021-01-19T14:14:47.882Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7635
[2021-01-19T14:14:47.882Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14893842432
[2021-01-19T14:14:47.882Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 221184
[2021-01-19T14:14:47.882Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4943025268
[2021-01-19T14:14:47.882Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 72036
[2021-01-19T14:14:47.882Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 65180243980
[2021-01-19T14:14:47.882Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 69986252819
[2021-01-19T14:14:47.882Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9512
[2021-01-19T14:14:48.086Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7587
[2021-01-19T14:14:48.086Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 15195832320
[2021-01-19T14:14:48.086Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 221184
[2021-01-19T14:14:48.086Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5049980383
[2021-01-19T14:14:48.086Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 72718
[2021-01-19T14:14:48.086Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 65708303723
[2021-01-19T14:14:48.086Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 70612752239
[2021-01-19T14:14:48.086Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9688
[2021-01-19T14:14:48.286Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7539
[2021-01-19T14:14:48.287Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 15497822208
[2021-01-19T14:14:48.287Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 221184
[2021-01-19T14:14:48.287Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5156935498
[2021-01-19T14:14:48.287Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 73400
[2021-01-19T14:14:48.287Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 66226368072
[2021-01-19T14:14:48.287Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 71229055021
[2021-01-19T14:14:48.287Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9863
[2021-01-19T14:14:48.494Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7500
[2021-01-19T14:14:48.494Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 15743188992
[2021-01-19T14:14:48.494Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233472
[2021-01-19T14:14:48.494Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5238724789
[2021-01-19T14:14:48.494Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 74082
[2021-01-19T14:14:48.494Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 66757966218
[2021-01-19T14:14:48.494Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 71834813391
[2021-01-19T14:14:48.494Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10003
[2021-01-19T14:14:48.702Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7461
[2021-01-19T14:14:48.702Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 15988555776
[2021-01-19T14:14:48.702Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233472
[2021-01-19T14:14:48.702Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5268085280
[2021-01-19T14:14:48.702Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 74765
[2021-01-19T14:14:48.702Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 67035432487
[2021-01-19T14:14:48.702Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 72134664376
[2021-01-19T14:14:48.702Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10069
[2021-01-19T14:14:48.911Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7422
[2021-01-19T14:14:48.911Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 16234315776
[2021-01-19T14:14:48.911Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233472
[2021-01-19T14:14:48.911Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5400206219
[2021-01-19T14:14:48.911Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 75448
[2021-01-19T14:14:48.911Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 67825166005
[2021-01-19T14:14:48.911Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 72914178477
[2021-01-19T14:14:48.911Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10281
[2021-01-19T14:14:49.116Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7383
[2021-01-19T14:14:49.116Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 16479682560
[2021-01-19T14:14:49.116Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233472
[2021-01-19T14:14:49.116Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5435858166
[2021-01-19T14:14:49.116Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 76131
[2021-01-19T14:14:49.116Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 68109966454
[2021-01-19T14:14:49.116Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 73372574797
[2021-01-19T14:14:49.116Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10355
[2021-01-19T14:14:49.319Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7335
[2021-01-19T14:14:49.319Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 16781672448
[2021-01-19T14:14:49.319Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233472
[2021-01-19T14:14:49.319Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5544910433
[2021-01-19T14:14:49.319Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 76814
[2021-01-19T14:14:49.319Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 68638193373
[2021-01-19T14:14:49.319Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 74007488992
[2021-01-19T14:14:49.319Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10534
[2021-01-19T14:14:49.520Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7287
[2021-01-19T14:14:49.521Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 17083662336
[2021-01-19T14:14:49.521Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233472
[2021-01-19T14:14:49.521Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5647671244
[2021-01-19T14:14:49.521Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 77497
[2021-01-19T14:14:49.521Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 69156340281
[2021-01-19T14:14:49.521Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 74603729723
[2021-01-19T14:14:49.521Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10704
[2021-01-19T14:14:49.721Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7239
[2021-01-19T14:14:49.721Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 17385652224
[2021-01-19T14:14:49.721Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 245760
[2021-01-19T14:14:49.721Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5754626359
[2021-01-19T14:14:49.721Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 78180
[2021-01-19T14:14:49.721Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 69670939612
[2021-01-19T14:14:49.721Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 75222183332
[2021-01-19T14:14:49.721Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10879
[2021-01-19T14:14:49.922Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7191
[2021-01-19T14:14:49.922Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 17687642112
[2021-01-19T14:14:49.922Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 245760
[2021-01-19T14:14:49.922Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5863678626
[2021-01-19T14:14:49.922Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 78863
[2021-01-19T14:14:49.922Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 70195555936
[2021-01-19T14:14:49.922Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 75852273569
[2021-01-19T14:14:49.922Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11059
[2021-01-19T14:14:50.128Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7152
[2021-01-19T14:14:50.128Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 17933008896
[2021-01-19T14:14:50.128Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 245760
[2021-01-19T14:14:50.128Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5947565069
[2021-01-19T14:14:50.128Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 79546
[2021-01-19T14:14:50.128Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 70724772637
[2021-01-19T14:14:50.128Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 76464752952
[2021-01-19T14:14:50.128Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11202
[2021-01-19T14:14:50.334Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7113
[2021-01-19T14:14:50.335Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 18178375680
[2021-01-19T14:14:50.335Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 245760
[2021-01-19T14:14:50.335Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6029354360
[2021-01-19T14:14:50.335Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 80229
[2021-01-19T14:14:50.335Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 71256430440
[2021-01-19T14:14:50.335Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 77066769593
[2021-01-19T14:14:50.335Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11342
[2021-01-19T14:14:50.536Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7075
[2021-01-19T14:14:50.536Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 18417463296
[2021-01-19T14:14:50.536Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 245760
[2021-01-19T14:14:50.536Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6113240803
[2021-01-19T14:14:50.536Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 80912
[2021-01-19T14:14:50.536Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 71669583723
[2021-01-19T14:14:50.536Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 77555810974
[2021-01-19T14:14:50.536Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11485
[2021-01-19T14:14:50.742Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7036
[2021-01-19T14:14:50.742Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 18660483072
[2021-01-19T14:14:50.742Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 245760
[2021-01-19T14:14:50.742Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6209710158
[2021-01-19T14:14:50.742Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 81595
[2021-01-19T14:14:50.742Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 72277958545
[2021-01-19T14:14:50.742Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 78250704431
[2021-01-19T14:14:50.742Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11646
[2021-01-19T14:14:50.943Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6988
[2021-01-19T14:14:50.944Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 18962472960
[2021-01-19T14:14:50.944Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 258048
[2021-01-19T14:14:50.944Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6299888057
[2021-01-19T14:14:50.944Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 82278
[2021-01-19T14:14:50.944Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 72837083753
[2021-01-19T14:14:50.944Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 78895312607
[2021-01-19T14:14:50.944Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11798
[2021-01-19T14:14:51.146Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6940
[2021-01-19T14:14:51.146Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 19264462848
[2021-01-19T14:14:51.146Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 258048
[2021-01-19T14:14:51.146Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6404746020
[2021-01-19T14:14:51.146Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 82961
[2021-01-19T14:14:51.146Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 73353734556
[2021-01-19T14:14:51.146Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 79508378255
[2021-01-19T14:14:51.146Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11971
[2021-01-19T14:14:51.347Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6902
[2021-01-19T14:14:51.347Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 19501572096
[2021-01-19T14:14:51.347Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 258048
[2021-01-19T14:14:51.347Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6486535311
[2021-01-19T14:14:51.347Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 83644
[2021-01-19T14:14:51.347Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 73882326599
[2021-01-19T14:14:51.347Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 80113279016
[2021-01-19T14:14:51.347Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12111
[2021-01-19T14:14:51.548Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6854
[2021-01-19T14:14:51.548Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 19803561984
[2021-01-19T14:14:51.548Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 258048
[2021-01-19T14:14:51.548Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6589296122
[2021-01-19T14:14:51.548Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 84327
[2021-01-19T14:14:51.548Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 74396279722
[2021-01-19T14:14:51.548Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 80709643504
[2021-01-19T14:14:51.548Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12281
[2021-01-19T14:14:51.757Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6805
[2021-01-19T14:14:51.757Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 20116561920
[2021-01-19T14:14:51.757Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 258048
[2021-01-19T14:14:51.758Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6643822437
[2021-01-19T14:14:51.758Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 85010
[2021-01-19T14:14:51.758Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 74647660089
[2021-01-19T14:14:51.758Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 81023417200
[2021-01-19T14:14:51.758Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12382
[2021-01-19T14:14:51.960Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6757
[2021-01-19T14:14:51.960Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 20418551808
[2021-01-19T14:14:51.960Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 258048
[2021-01-19T14:14:51.960Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6750777555
[2021-01-19T14:14:51.960Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 85693
[2021-01-19T14:14:51.960Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 75172054325
[2021-01-19T14:14:51.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 81640647803
[2021-01-19T14:14:51.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12558
[2021-01-19T14:14:52.162Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6709
[2021-01-19T14:14:52.162Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 20720541696
[2021-01-19T14:14:52.162Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 270336
[2021-01-19T14:14:52.162Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6851441217
[2021-01-19T14:14:52.162Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 86376
[2021-01-19T14:14:52.162Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 75666142917
[2021-01-19T14:14:52.162Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 82226836710
[2021-01-19T14:14:52.162Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12725
[2021-01-19T14:14:52.363Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6661
[2021-01-19T14:14:52.364Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 21022531584
[2021-01-19T14:14:52.364Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 270336
[2021-01-19T14:14:52.364Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6958396335
[2021-01-19T14:14:52.364Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 87059
[2021-01-19T14:14:52.364Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 76180859874
[2021-01-19T14:14:52.364Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 82848063984
[2021-01-19T14:14:52.364Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12901
[2021-01-19T14:14:52.567Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6613
[2021-01-19T14:14:52.567Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 21324521472
[2021-01-19T14:14:52.567Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 270336
[2021-01-19T14:14:52.567Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7059059997
[2021-01-19T14:14:52.567Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 87742
[2021-01-19T14:14:52.567Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 76695422795
[2021-01-19T14:14:52.567Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 83438395232
[2021-01-19T14:14:52.567Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13068
[2021-01-19T14:14:52.770Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6565
[2021-01-19T14:14:52.770Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 21626511360
[2021-01-19T14:14:52.770Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 270336
[2021-01-19T14:14:52.770Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7161820811
[2021-01-19T14:14:52.770Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 88425
[2021-01-19T14:14:52.770Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 77212018930
[2021-01-19T14:14:52.770Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 84040352399
[2021-01-19T14:14:52.770Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13238
[2021-01-19T14:14:52.972Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6517
[2021-01-19T14:14:52.972Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 21928501248
[2021-01-19T14:14:52.972Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 270336
[2021-01-19T14:14:52.972Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7270873081
[2021-01-19T14:14:52.972Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 89108
[2021-01-19T14:14:52.972Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 77741261578
[2021-01-19T14:14:52.972Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 84673541004
[2021-01-19T14:14:52.972Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13417
[2021-01-19T14:14:53.175Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6469
[2021-01-19T14:14:53.175Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 22230491136
[2021-01-19T14:14:53.175Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 270336
[2021-01-19T14:14:53.175Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7377828199
[2021-01-19T14:14:53.175Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 89791
[2021-01-19T14:14:53.175Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 78269225256
[2021-01-19T14:14:53.175Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 85299984370
[2021-01-19T14:14:53.175Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13593
[2021-01-19T14:14:53.377Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6421
[2021-01-19T14:14:53.378Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 22532481024
[2021-01-19T14:14:53.378Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 282624
