[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6610223104
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_wchar: 72670
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_blkio: 45523535608
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 51601709124
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10374
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6773
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_A: 6715080704
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_B: 73549
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6715080704
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_wchar: 73549
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_blkio: 46442355310
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 52609051758
[2021-01-19T13:37:19.318Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10535
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6723
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_A: 6819938304
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_B: 74428
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6819938304
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_wchar: 74428
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_blkio: 47381868291
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 53626344712
[2021-01-19T13:37:19.525Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10696
[2021-01-19T13:37:19.732Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6673
[2021-01-19T13:37:19.732Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:19.732Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:19.732Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:19.733Z INFO threadpool::inc_tracer]: _METRICS_A: 6924795904
[2021-01-19T13:37:19.733Z INFO threadpool::inc_tracer]: _METRICS_B: 75307
[2021-01-19T13:37:19.733Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6924795904
[2021-01-19T13:37:19.733Z INFO threadpool::inc_tracer]: _METRICS_wchar: 75307
[2021-01-19T13:37:19.733Z INFO threadpool::inc_tracer]: _METRICS_blkio: 48297141913
[2021-01-19T13:37:19.733Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 54638272653
[2021-01-19T13:37:19.733Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10857
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6623
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_A: 7031750656
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_B: 76186
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7031750656
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_wchar: 76186
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_blkio: 49242484490
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 55676027085
[2021-01-19T13:37:19.941Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11021
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6573
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_A: 7140802560
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_B: 77065
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7140802560
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_wchar: 77065
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_blkio: 50189035303
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 56737502946
[2021-01-19T13:37:20.149Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11188
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6523
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_A: 7247757312
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_B: 77944
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7247757312
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_wchar: 77944
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_blkio: 51116018445
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 57769350702
[2021-01-19T13:37:20.357Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11352
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6473
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_A: 7346323456
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_B: 78823
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7346323456
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_wchar: 78823
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_blkio: 52054735952
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 58754583035
[2021-01-19T13:37:20.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11505
[2021-01-19T13:37:20.765Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6424
[2021-01-19T13:37:20.765Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:20.765Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:20.765Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:20.765Z INFO threadpool::inc_tracer]: _METRICS_A: 7459569664
[2021-01-19T13:37:20.765Z INFO threadpool::inc_tracer]: _METRICS_B: 79702
[2021-01-19T13:37:20.765Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7459569664
[2021-01-19T13:37:20.766Z INFO threadpool::inc_tracer]: _METRICS_wchar: 79702
[2021-01-19T13:37:20.766Z INFO threadpool::inc_tracer]: _METRICS_blkio: 53223887162
[2021-01-19T13:37:20.766Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 60082965225
[2021-01-19T13:37:20.766Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11678
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6383
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_A: 7547650048
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_B: 80581
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7547650048
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_wchar: 80581
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_blkio: 54186995574
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 61128892552
[2021-01-19T13:37:20.980Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11815
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6333
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_A: 7648313344
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_B: 81460
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7648313344
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_wchar: 81460
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_blkio: 55535074556
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 62529601429
[2021-01-19T13:37:21.181Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11970
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6283
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_A: 7761559552
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_B: 82339
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7761559552
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_wchar: 82339
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_blkio: 56707725785
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 63839479755
[2021-01-19T13:37:21.382Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12143
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6233
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_A: 7862222848
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_B: 83218
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7862222848
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_wchar: 83218
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_blkio: 57825264927
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 65004970091
[2021-01-19T13:37:21.599Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12298
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6183
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_A: 7973371904
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_B: 84097
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7973371904
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_wchar: 84097
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_blkio: 58976084418
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 66298402410
[2021-01-19T13:37:21.800Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12467
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6133
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_A: 8076132352
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_B: 84976
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8076132352
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_wchar: 84976
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_blkio: 60086627092
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 67488556135
[2021-01-19T13:37:22.002Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12626
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6083
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_A: 8180989952
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_B: 85855
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8180989952
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_wchar: 85855
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_blkio: 61224917465
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 68703931612
[2021-01-19T13:37:22.218Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12787
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6034
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_A: 8290041856
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_B: 86734
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8290041856
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_wchar: 86734
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_blkio: 62349782823
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 69968453416
[2021-01-19T13:37:22.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12954
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5985
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_A: 8390705152
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_B: 87613
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8390705152
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_wchar: 87613
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_blkio: 63468416141
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 71144893856
[2021-01-19T13:37:22.620Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13109
[2021-01-19T13:37:22.820Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5938
[2021-01-19T13:37:22.820Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:22.820Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:22.820Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:22.820Z INFO threadpool::inc_tracer]: _METRICS_A: 8493465600
[2021-01-19T13:37:22.820Z INFO threadpool::inc_tracer]: _METRICS_B: 88492
[2021-01-19T13:37:22.820Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8493465600
[2021-01-19T13:37:22.820Z INFO threadpool::inc_tracer]: _METRICS_wchar: 88492
[2021-01-19T13:37:22.821Z INFO threadpool::inc_tracer]: _METRICS_blkio: 64611958477
[2021-01-19T13:37:22.821Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 72362290975
[2021-01-19T13:37:22.821Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13267
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5891
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_A: 8604614656
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_B: 89371
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8604614656
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_wchar: 89371
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_blkio: 65775671802
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 73678259591
[2021-01-19T13:37:23.021Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13437
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5853
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_A: 8684306432
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_B: 90250
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8684306432
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 90250
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 66940622649
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 74882672619
[2021-01-19T13:37:23.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13562
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5805
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_A: 8736735232
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_B: 91129
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8736735232
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_wchar: 91129
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_blkio: 67538056369
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 75500194079
[2021-01-19T13:37:23.423Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13648
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5757
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_A: 8845787136
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_B: 92008
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8845787136
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_wchar: 92008
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_blkio: 68673880505
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 76793785509
[2021-01-19T13:37:23.626Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13814
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5709
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_A: 8948547584
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_B: 92887
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8948547584
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_wchar: 92887
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_blkio: 69817723994
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 78000364847
[2021-01-19T13:37:23.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13973
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5661
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_A: 9053405184
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_B: 93766
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9053405184
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_wchar: 93766
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_blkio: 70973417471
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 79243827974
[2021-01-19T13:37:24.029Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14134
[2021-01-19T13:37:24.231Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5613
[2021-01-19T13:37:24.231Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:37:24.231Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
