[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5955911680
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_wchar: 70032
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_blkio: 45132953854
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 50600391177
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9405
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7095
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_A: 6060769280
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_B: 70910
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6060769280
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_wchar: 70910
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_blkio: 46052975572
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 51615565249
[2021-01-19T14:11:53.786Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9566
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7045
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_A: 6165626880
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_B: 71788
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6165626880
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_wchar: 71788
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_blkio: 46982150010
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 52629957794
[2021-01-19T14:11:53.993Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9727
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6996
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_A: 6268387328
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_B: 72666
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6268387328
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_wchar: 72666
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_blkio: 47906811569
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 53646199015
[2021-01-19T14:11:54.196Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9884
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6948
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_A: 6371147776
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_B: 73544
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6371147776
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_wchar: 73544
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_blkio: 48828513446
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 54661533977
[2021-01-19T14:11:54.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10043
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6899
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_A: 6476005376
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_B: 74423
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6476005376
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_wchar: 74423
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_blkio: 49793982579
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 55690229500
[2021-01-19T14:11:54.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10204
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6853
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_A: 6580862976
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_B: 75302
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6580862976
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_wchar: 75302
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_blkio: 50725645357
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 56711825099
[2021-01-19T14:11:54.802Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10365
[2021-01-19T14:11:55.007Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6803
[2021-01-19T14:11:55.007Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:55.007Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:55.008Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:55.008Z INFO threadpool::inc_tracer]: _METRICS_A: 6689914880
[2021-01-19T14:11:55.008Z INFO threadpool::inc_tracer]: _METRICS_B: 76181
[2021-01-19T14:11:55.008Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6689914880
[2021-01-19T14:11:55.008Z INFO threadpool::inc_tracer]: _METRICS_wchar: 76181
[2021-01-19T14:11:55.008Z INFO threadpool::inc_tracer]: _METRICS_blkio: 51648499329
[2021-01-19T14:11:55.008Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 57759227421
[2021-01-19T14:11:55.008Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10531
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6751
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_A: 6790578176
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_B: 77060
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6790578176
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 77060
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 52585418917
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 58740445388
[2021-01-19T14:11:55.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10688
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6702
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_A: 6901727232
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_B: 77939
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6901727232
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_wchar: 77939
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_blkio: 53736657483
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 60034297611
[2021-01-19T14:11:55.423Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10858
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6653
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_A: 7002390528
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_B: 78818
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7002390528
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_wchar: 78818
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_blkio: 54855113470
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 61208395219
[2021-01-19T14:11:55.624Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11013
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6605
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_A: 7054819328
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_B: 79697
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7054819328
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_wchar: 79697
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_blkio: 55429597780
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 61825563147
[2021-01-19T14:11:55.825Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11099
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6556
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_A: 7165968384
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_B: 80576
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7165968384
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_wchar: 80576
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_blkio: 56573584076
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 63130789573
[2021-01-19T14:11:56.026Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11269
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6508
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_A: 7266631680
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_B: 81455
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7266631680
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_wchar: 81455
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_blkio: 57686480877
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 64305230821
[2021-01-19T14:11:56.226Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11424
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6460
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_A: 7371489280
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_B: 82334
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7371489280
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_wchar: 82334
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_blkio: 58857362328
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 65540262132
[2021-01-19T14:11:56.427Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11585
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6411
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_A: 7480541184
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_B: 83213
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7480541184
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_wchar: 83213
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_blkio: 59993484046
[2021-01-19T14:11:56.628Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 66818381643
[2021-01-19T14:11:56.629Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11752
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6373
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_A: 7564427264
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_B: 84092
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7564427264
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_wchar: 84092
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_blkio: 61178196823
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 68051728605
[2021-01-19T14:11:56.829Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11883
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6324
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_A: 7673479168
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_B: 84971
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7673479168
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_wchar: 84971
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_blkio: 62326419088
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 69327043048
[2021-01-19T14:11:57.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12050
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6275
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_A: 7778336768
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_B: 85850
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7778336768
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_wchar: 85850
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_blkio: 63471382820
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 70553262184
[2021-01-19T14:11:57.245Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12211
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6227
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_A: 7885291520
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_B: 86729
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7885291520
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_wchar: 86729
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_blkio: 64614122801
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 71808011106
[2021-01-19T14:11:57.445Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12375
[2021-01-19T14:11:57.645Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6179
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_A: 7988051968
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_B: 87608
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7988051968
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_wchar: 87608
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_blkio: 65735640020
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 73013931341
[2021-01-19T14:11:57.646Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12533
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6131
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_A: 8092909568
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_B: 88487
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8092909568
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_wchar: 88487
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_blkio: 66871393684
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 74241234126
[2021-01-19T14:11:57.846Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12693
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6082
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_A: 8199864320
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_B: 89366
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8199864320
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_wchar: 89366
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_blkio: 68002016608
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 75493482055
[2021-01-19T14:11:58.047Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12858
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6034
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_A: 8302624768
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_B: 90245
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8302624768
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_wchar: 90245
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_blkio: 69123611944
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 76699055160
[2021-01-19T14:11:58.248Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13016
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5987
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_A: 8403288064
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_B: 91124
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8403288064
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_wchar: 91124
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_blkio: 70257506371
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 77887749153
[2021-01-19T14:11:58.448Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13171
[2021-01-19T14:11:58.653Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5939
[2021-01-19T14:11:58.653Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:11:58.653Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
