[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:29:16.808Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 43118886912
[2021-01-02T11:29:16.808Z INFO threadpool::inc_tracer]: _METRICS_rchar: 43121495464
[2021-01-02T11:29:16.808Z INFO threadpool::inc_tracer]: _METRICS_wchar: 43118734624
[2021-01-02T11:29:16.808Z INFO threadpool::inc_tracer]: _METRICS_blkio: 147356653765
[2021-01-02T11:29:16.808Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 267362369848
[2021-01-02T11:29:16.808Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18963
[2021-01-02T11:29:17.111Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8683
[2021-01-02T11:29:17.111Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:29:17.112Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 44248399872
[2021-01-02T11:29:17.112Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 44192628736
[2021-01-02T11:29:17.113Z INFO threadpool::inc_tracer]: _METRICS_rchar: 44195305384
[2021-01-02T11:29:17.113Z INFO threadpool::inc_tracer]: _METRICS_wchar: 44192488544
[2021-01-02T11:29:17.113Z INFO threadpool::inc_tracer]: _METRICS_blkio: 150863394623
[2021-01-02T11:29:17.113Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 271855747084
[2021-01-02T11:29:17.113Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19362
[2021-01-02T11:29:17.392Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8651
[2021-01-02T11:29:17.392Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:29:17.393Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 45333938176
[2021-01-02T11:29:17.393Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 45266370560
[2021-01-02T11:29:17.394Z INFO threadpool::inc_tracer]: _METRICS_rchar: 45269115304
[2021-01-02T11:29:17.394Z INFO threadpool::inc_tracer]: _METRICS_wchar: 45266242464
[2021-01-02T11:29:17.394Z INFO threadpool::inc_tracer]: _METRICS_blkio: 154210112393
[2021-01-02T11:29:17.394Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 276627037966
[2021-01-02T11:29:17.394Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19755
[2021-01-02T11:29:17.621Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8623
[2021-01-02T11:29:17.622Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:29:17.625Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 49235595264
[2021-01-02T11:29:17.625Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 49018986496
[2021-01-02T11:29:17.626Z INFO threadpool::inc_tracer]: _METRICS_rchar: 49096755106
[2021-01-02T11:29:17.626Z INFO threadpool::inc_tracer]: _METRICS_wchar: 48927964814
[2021-01-02T11:29:17.626Z INFO threadpool::inc_tracer]: _METRICS_blkio: 156153521812
[2021-01-02T11:29:17.626Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 280275055355
[2021-01-02T11:29:17.626Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20087
[2021-01-02T11:29:17.874Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8600
[2021-01-02T11:29:17.874Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:29:17.876Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 50034610176
[2021-01-02T11:29:17.876Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 49913819136
[2021-01-02T11:29:17.877Z INFO threadpool::inc_tracer]: _METRICS_rchar: 49916818412
[2021-01-02T11:29:17.877Z INFO threadpool::inc_tracer]: _METRICS_wchar: 49913639106
[2021-01-02T11:29:17.877Z INFO threadpool::inc_tracer]: _METRICS_blkio: 158135410643
[2021-01-02T11:29:17.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 283671862271
[2021-01-02T11:29:17.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20444
[2021-01-02T11:29:18.223Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8566
[2021-01-02T11:29:18.223Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:29:18.224Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 51186470912
[2021-01-02T11:29:18.224Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 51125972992
[2021-01-02T11:29:18.228Z INFO threadpool::inc_tracer]: _METRICS_rchar: 51129049142
[2021-01-02T11:29:18.228Z INFO threadpool::inc_tracer]: _METRICS_wchar: 51125805814
[2021-01-02T11:29:18.228Z INFO threadpool::inc_tracer]: _METRICS_blkio: 163015375809
[2021-01-02T11:29:18.228Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 289540137220
[2021-01-02T11:29:18.228Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20891
[2021-01-02T11:29:18.541Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8532
[2021-01-02T11:29:18.541Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:29:18.542Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 52397314048
[2021-01-02T11:29:18.542Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 52338126848
[2021-01-02T11:29:18.543Z INFO threadpool::inc_tracer]: _METRICS_rchar: 52341279872
[2021-01-02T11:29:18.543Z INFO threadpool::inc_tracer]: _METRICS_wchar: 52337972522
[2021-01-02T11:29:18.543Z INFO threadpool::inc_tracer]: _METRICS_blkio: 167086237290
[2021-01-02T11:29:18.543Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 294696624750
[2021-01-02T11:29:18.543Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21308
[2021-01-02T11:29:18.867Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8498
[2021-01-02T11:29:18.867Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:29:18.869Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 53612089344
[2021-01-02T11:29:18.869Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 53550280704
[2021-01-02T11:29:18.871Z INFO threadpool::inc_tracer]: _METRICS_rchar: 53553510602
[2021-01-02T11:29:18.871Z INFO threadpool::inc_tracer]: _METRICS_wchar: 53550139230
[2021-01-02T11:29:18.871Z INFO threadpool::inc_tracer]: _METRICS_blkio: 170776458138
[2021-01-02T11:29:18.871Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 299945638414
[2021-01-02T11:29:18.871Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21725
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8464
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 54821621760
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 54762573824
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_rchar: 54765741332
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_wchar: 54762305938
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_blkio: 174968462193
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 305440783581
[2021-01-02T11:29:19.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22142
[2021-01-02T11:29:19.520Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8430
[2021-01-02T11:29:19.520Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:29:19.521Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 56036003840
[2021-01-02T11:29:19.521Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 55974727680
[2021-01-02T11:29:19.521Z INFO threadpool::inc_tracer]: _METRICS_rchar: 55977972062
[2021-01-02T11:29:19.521Z INFO threadpool::inc_tracer]: _METRICS_wchar: 55974472646
[2021-01-02T11:29:19.521Z INFO threadpool::inc_tracer]: _METRICS_blkio: 178774827491
[2021-01-02T11:29:19.521Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 310836379663
[2021-01-02T11:29:19.521Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22559
[2021-01-02T11:29:19.853Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8394
[2021-01-02T11:29:19.853Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:29:19.854Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 60692504576
[2021-01-02T11:29:19.854Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 60626313216
[2021-01-02T11:29:19.854Z INFO threadpool::inc_tracer]: _METRICS_rchar: 60629833431
[2021-01-02T11:29:19.854Z INFO threadpool::inc_tracer]: _METRICS_wchar: 60626056788
[2021-01-02T11:29:19.854Z INFO threadpool::inc_tracer]: _METRICS_blkio: 182607647371
[2021-01-02T11:29:19.854Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 316188250359
[2021-01-02T11:29:19.854Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22971
[2021-01-02T11:29:20.081Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8369
[2021-01-02T11:29:20.081Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:29:20.085Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 61704380416
[2021-01-02T11:29:20.085Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 61570031616
[2021-01-02T11:29:20.085Z INFO threadpool::inc_tracer]: _METRICS_rchar: 61573638015
[2021-01-02T11:29:20.085Z INFO threadpool::inc_tracer]: _METRICS_wchar: 61569788796
[2021-01-02T11:29:20.085Z INFO threadpool::inc_tracer]: _METRICS_blkio: 184953322445
[2021-01-02T11:29:20.085Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 319872159515
[2021-01-02T11:29:20.085Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23336
[2021-01-02T11:29:20.323Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8334
[2021-01-02T11:29:20.323Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:29:20.323Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 62885339136
[2021-01-02T11:29:20.323Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 62249508864
[2021-01-02T11:29:20.324Z INFO threadpool::inc_tracer]: _METRICS_rchar: 62286755879
[2021-01-02T11:29:20.324Z INFO threadpool::inc_tracer]: _METRICS_wchar: 62249279652
[2021-01-02T11:29:20.324Z INFO threadpool::inc_tracer]: _METRICS_blkio: 187823639751
[2021-01-02T11:29:20.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 324855029604
[2021-01-02T11:29:20.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23730
[2021-01-02T11:29:20.706Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8333
[2021-01-02T11:29:20.706Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:29:20.707Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 62997798912
[2021-01-02T11:29:20.707Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 62929059840
[2021-01-02T11:29:20.708Z INFO threadpool::inc_tracer]: _METRICS_rchar: 62932764879
[2021-01-02T11:29:20.708Z INFO threadpool::inc_tracer]: _METRICS_wchar: 62928770508
[2021-01-02T11:29:20.708Z INFO threadpool::inc_tracer]: _METRICS_blkio: 192243706841
[2021-01-02T11:29:20.708Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 327295686607
[2021-01-02T11:29:20.708Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24028
[2021-01-02T11:29:21.036Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8315
[2021-01-02T11:29:21.036Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:29:21.037Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 63673344000
[2021-01-02T11:29:21.037Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 63608537088
[2021-01-02T11:29:21.037Z INFO threadpool::inc_tracer]: _METRICS_rchar: 63612328311
[2021-01-02T11:29:21.037Z INFO threadpool::inc_tracer]: _METRICS_wchar: 63608261364
[2021-01-02T11:29:21.037Z INFO threadpool::inc_tracer]: _METRICS_blkio: 194924569648
[2021-01-02T11:29:21.037Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 335711503783
[2021-01-02T11:29:21.037Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24361
[2021-01-02T11:29:21.358Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8297
[2021-01-02T11:29:21.358Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:29:21.359Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 64355442688
[2021-01-02T11:29:21.359Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 64288014336
[2021-01-02T11:29:21.359Z INFO threadpool::inc_tracer]: _METRICS_rchar: 64291891743
[2021-01-02T11:29:21.359Z INFO threadpool::inc_tracer]: _METRICS_wchar: 64287752220
[2021-01-02T11:29:21.359Z INFO threadpool::inc_tracer]: _METRICS_blkio: 197424844545
[2021-01-02T11:29:21.359Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 341715569961
[2021-01-02T11:29:21.359Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24694
[2021-01-02T11:29:21.686Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8279
[2021-01-02T11:29:21.686Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:29:21.688Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 65053270016
[2021-01-02T11:29:21.688Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 64967491584
[2021-01-02T11:29:21.689Z INFO threadpool::inc_tracer]: _METRICS_rchar: 64971455175
[2021-01-02T11:29:21.689Z INFO threadpool::inc_tracer]: _METRICS_wchar: 64967243076
[2021-01-02T11:29:21.689Z INFO threadpool::inc_tracer]: _METRICS_blkio: 200668761199
[2021-01-02T11:29:21.689Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 347480638274
[2021-01-02T11:29:21.689Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25027
[2021-01-02T11:29:22.023Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8260
[2021-01-02T11:29:22.023Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:29:22.024Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 69406208000
[2021-01-02T11:29:22.024Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 69333868544
[2021-01-02T11:29:22.024Z INFO threadpool::inc_tracer]: _METRICS_rchar: 69338147097
[2021-01-02T11:29:22.024Z INFO threadpool::inc_tracer]: _METRICS_wchar: 69333620594
[2021-01-02T11:29:22.024Z INFO threadpool::inc_tracer]: _METRICS_blkio: 203836651800
[2021-01-02T11:29:22.024Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 353550119478
[2021-01-02T11:29:22.024Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25365
[2021-01-02T11:29:22.365Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8241
[2021-01-02T11:29:22.365Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:29:22.366Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 70160658432
[2021-01-02T11:29:22.366Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 70090940416
[2021-01-02T11:29:22.367Z INFO threadpool::inc_tracer]: _METRICS_rchar: 70095314995
[2021-01-02T11:29:22.367Z INFO threadpool::inc_tracer]: _METRICS_wchar: 70090706830
[2021-01-02T11:29:22.367Z INFO threadpool::inc_tracer]: _METRICS_blkio: 206689331465
[2021-01-02T11:29:22.367Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 359827199528
[2021-01-02T11:29:22.367Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25716
[2021-01-02T11:29:22.834Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8222
[2021-01-02T11:29:22.834Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:29:22.835Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 70917730304
[2021-01-02T11:29:22.835Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 70848090112
[2021-01-02T11:29:22.835Z INFO threadpool::inc_tracer]: _METRICS_rchar: 70852482893
[2021-01-02T11:29:22.835Z INFO threadpool::inc_tracer]: _METRICS_wchar: 70847793066
[2021-01-02T11:29:22.835Z INFO threadpool::inc_tracer]: _METRICS_blkio: 211856578112
[2021-01-02T11:29:22.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 366401892485
[2021-01-02T11:29:22.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26067
[2021-01-02T11:29:23.163Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8203
[2021-01-02T11:29:23.163Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:29:23.164Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 71674802176
[2021-01-02T11:29:23.164Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 71605161984
[2021-01-02T11:29:23.164Z INFO threadpool::inc_tracer]: _METRICS_rchar: 71609650791
[2021-01-02T11:29:23.164Z INFO threadpool::inc_tracer]: _METRICS_wchar: 71604879302
[2021-01-02T11:29:23.164Z INFO threadpool::inc_tracer]: _METRICS_blkio: 214947829996
[2021-01-02T11:29:23.164Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 375078241710
[2021-01-02T11:29:23.164Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26418
[2021-01-02T11:29:23.541Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8184
[2021-01-02T11:29:23.541Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:29:23.544Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 72513138688
[2021-01-02T11:29:23.544Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 72362233856
[2021-01-02T11:29:23.547Z INFO threadpool::inc_tracer]: _METRICS_rchar: 72366818689
[2021-01-02T11:29:23.547Z INFO threadpool::inc_tracer]: _METRICS_wchar: 72361965538
[2021-01-02T11:29:23.547Z INFO threadpool::inc_tracer]: _METRICS_blkio: 217808058948
[2021-01-02T11:29:23.547Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 381244598491
[2021-01-02T11:29:23.547Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26769
[2021-01-02T11:29:23.878Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8165
[2021-01-02T11:29:23.878Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:29:23.879Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 73187635200
[2021-01-02T11:29:23.879Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 73119305728
[2021-01-02T11:29:23.880Z INFO threadpool::inc_tracer]: _METRICS_rchar: 73123986587
[2021-01-02T11:29:23.880Z INFO threadpool::inc_tracer]: _METRICS_wchar: 73119051774
[2021-01-02T11:29:23.880Z INFO threadpool::inc_tracer]: _METRICS_blkio: 221588862817
[2021-01-02T11:29:23.880Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 388376564471
[2021-01-02T11:29:23.880Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27120
[2021-01-02T11:29:24.224Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8145
[2021-01-02T11:29:24.224Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:29:24.225Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 77903380480
[2021-01-02T11:29:24.225Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 77806551040
[2021-01-02T11:29:24.226Z INFO threadpool::inc_tracer]: _METRICS_rchar: 77811583330
[2021-01-02T11:29:24.226Z INFO threadpool::inc_tracer]: _METRICS_wchar: 77806298840
[2021-01-02T11:29:24.226Z INFO threadpool::inc_tracer]: _METRICS_blkio: 224909730386
[2021-01-02T11:29:24.226Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 394947571341
[2021-01-02T11:29:24.226Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27476
[2021-01-02T11:29:24.827Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8125
[2021-01-02T11:29:24.827Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:29:24.827Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 78718648320
[2021-01-02T11:29:24.828Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 78645493760
[2021-01-02T11:29:24.828Z INFO threadpool::inc_tracer]: _METRICS_rchar: 78650550530
[2021-01-02T11:29:24.828Z INFO threadpool::inc_tracer]: _METRICS_wchar: 78645174760
[2021-01-02T11:29:24.828Z INFO threadpool::inc_tracer]: _METRICS_blkio: 231491439542
[2021-01-02T11:29:24.828Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 402696744828
[2021-01-02T11:29:24.828Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27845
[2021-01-02T11:29:25.171Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8105
[2021-01-02T11:29:25.171Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:29:25.171Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 79562752000
[2021-01-02T11:29:25.171Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 79484354560
[2021-01-02T11:29:25.172Z INFO threadpool::inc_tracer]: _METRICS_rchar: 79489517730
[2021-01-02T11:29:25.172Z INFO threadpool::inc_tracer]: _METRICS_wchar: 79484050680
[2021-01-02T11:29:25.172Z INFO threadpool::inc_tracer]: _METRICS_blkio: 234629874657
[2021-01-02T11:29:25.172Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 413617216722
[2021-01-02T11:29:25.172Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28214
[2021-01-02T11:29:25.506Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8085
[2021-01-02T11:29:25.506Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:29:25.507Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 80401612800
[2021-01-02T11:29:25.507Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 80323215360
[2021-01-02T11:29:25.507Z INFO threadpool::inc_tracer]: _METRICS_rchar: 80328484930
[2021-01-02T11:29:25.507Z INFO threadpool::inc_tracer]: _METRICS_wchar: 80322926600
[2021-01-02T11:29:25.507Z INFO threadpool::inc_tracer]: _METRICS_blkio: 237687039178
[2021-01-02T11:29:25.507Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 420478944807
[2021-01-02T11:29:25.507Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28583
[2021-01-02T11:29:25.852Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8065
[2021-01-02T11:29:25.852Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:29:25.853Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 81237852160
[2021-01-02T11:29:25.853Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 81162076160
[2021-01-02T11:29:25.854Z INFO threadpool::inc_tracer]: _METRICS_rchar: 81167452130
[2021-01-02T11:29:25.854Z INFO threadpool::inc_tracer]: _METRICS_wchar: 81161802520
[2021-01-02T11:29:25.854Z INFO threadpool::inc_tracer]: _METRICS_blkio: 241160953338
[2021-01-02T11:29:25.854Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 427181393657
[2021-01-02T11:29:25.854Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28952
[2021-01-02T11:29:26.209Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8044
[2021-01-02T11:29:26.210Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:29:26.211Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 86268956672
[2021-01-02T11:29:26.211Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 86145024000
