[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:25:51.934Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:51.934Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 209849094144
[2021-01-18T13:25:51.934Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 209277304832
[2021-01-18T13:25:51.935Z INFO threadpool::inc_tracer]: _METRICS_A: 12308595170
[2021-01-18T13:25:51.935Z INFO threadpool::inc_tracer]: _METRICS_B: 12308324531
[2021-01-18T13:25:51.935Z INFO threadpool::inc_tracer]: _METRICS_rchar: 209281984915
[2021-01-18T13:25:51.935Z INFO threadpool::inc_tracer]: _METRICS_wchar: 209277176533
[2021-01-18T13:25:51.935Z INFO threadpool::inc_tracer]: _METRICS_blkio: 261945864837
[2021-01-18T13:25:51.935Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 294544793150
[2021-01-18T13:25:51.935Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 48329
[2021-01-18T13:25:52.144Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44062
[2021-01-18T13:25:52.144Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:52.145Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 224126115840
[2021-01-18T13:25:52.145Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 223512920064
[2021-01-18T13:25:52.146Z INFO threadpool::inc_tracer]: _METRICS_A: 12413457768
[2021-01-18T13:25:52.146Z INFO threadpool::inc_tracer]: _METRICS_B: 12411085900
[2021-01-18T13:25:52.146Z INFO threadpool::inc_tracer]: _METRICS_rchar: 223517969379
[2021-01-18T13:25:52.146Z INFO threadpool::inc_tracer]: _METRICS_wchar: 223512800796
[2021-01-18T13:25:52.146Z INFO threadpool::inc_tracer]: _METRICS_blkio: 265165101098
[2021-01-18T13:25:52.146Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 298027000792
[2021-01-18T13:25:52.146Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 48792
[2021-01-18T13:25:52.346Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44014
[2021-01-18T13:25:52.346Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:52.346Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 225923899392
[2021-01-18T13:25:52.346Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 225377488896
[2021-01-18T13:25:52.347Z INFO threadpool::inc_tracer]: _METRICS_A: 12512029204
[2021-01-18T13:25:52.347Z INFO threadpool::inc_tracer]: _METRICS_B: 12509652965
[2021-01-18T13:25:52.347Z INFO threadpool::inc_tracer]: _METRICS_rchar: 225405501435
[2021-01-18T13:25:52.347Z INFO threadpool::inc_tracer]: _METRICS_wchar: 225360408286
[2021-01-18T13:25:52.347Z INFO threadpool::inc_tracer]: _METRICS_blkio: 268521972204
[2021-01-18T13:25:52.347Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 301485589994
[2021-01-18T13:25:52.347Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 49254
[2021-01-18T13:25:52.549Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43968
[2021-01-18T13:25:52.549Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:52.550Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 227731120128
[2021-01-18T13:25:52.550Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 227067428864
[2021-01-18T13:25:52.551Z INFO threadpool::inc_tracer]: _METRICS_A: 12612697792
[2021-01-18T13:25:52.551Z INFO threadpool::inc_tracer]: _METRICS_B: 12612414334
[2021-01-18T13:25:52.551Z INFO threadpool::inc_tracer]: _METRICS_rchar: 227104289811
[2021-01-18T13:25:52.551Z INFO threadpool::inc_tracer]: _METRICS_wchar: 227061215136
[2021-01-18T13:25:52.551Z INFO threadpool::inc_tracer]: _METRICS_blkio: 271855823684
[2021-01-18T13:25:52.551Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 305046286436
[2021-01-18T13:25:52.551Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 49723
[2021-01-18T13:25:52.761Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43916
[2021-01-18T13:25:52.761Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 229653946368
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 229024235520
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_A: 12721754988
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_B: 12721467159
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_rchar: 229029570603
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_wchar: 229024165986
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_blkio: 275314125603
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 308929414380
[2021-01-18T13:25:52.762Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 50211
[2021-01-18T13:25:52.961Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43868
[2021-01-18T13:25:52.961Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:52.962Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 231449370624
[2021-01-18T13:25:52.962Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 230845825024
[2021-01-18T13:25:52.963Z INFO threadpool::inc_tracer]: _METRICS_A: 12824520728
[2021-01-18T13:25:52.963Z INFO threadpool::inc_tracer]: _METRICS_B: 12820034224
[2021-01-18T13:25:52.963Z INFO threadpool::inc_tracer]: _METRICS_rchar: 230879353923
[2021-01-18T13:25:52.963Z INFO threadpool::inc_tracer]: _METRICS_wchar: 230836121892
[2021-01-18T13:25:52.963Z INFO threadpool::inc_tracer]: _METRICS_blkio: 278735986409
[2021-01-18T13:25:52.963Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 312584025254
[2021-01-18T13:25:52.963Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 50679
[2021-01-18T13:25:53.168Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43823
[2021-01-18T13:25:53.168Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:53.169Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 233241649152
[2021-01-18T13:25:53.169Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 232534941696
[2021-01-18T13:25:53.170Z INFO threadpool::inc_tracer]: _METRICS_A: 12918897860
[2021-01-18T13:25:53.170Z INFO threadpool::inc_tracer]: _METRICS_B: 12916504137
[2021-01-18T13:25:53.170Z INFO threadpool::inc_tracer]: _METRICS_rchar: 232540393563
[2021-01-18T13:25:53.170Z INFO threadpool::inc_tracer]: _METRICS_wchar: 232534831590
[2021-01-18T13:25:53.170Z INFO threadpool::inc_tracer]: _METRICS_blkio: 282060367412
[2021-01-18T13:25:53.170Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 316018020141
[2021-01-18T13:25:53.170Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 51133
[2021-01-18T13:25:53.398Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43769
[2021-01-18T13:25:53.398Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:53.398Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 235276148736
[2021-01-18T13:25:53.398Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 234573373440
[2021-01-18T13:25:53.399Z INFO threadpool::inc_tracer]: _METRICS_A: 13030052208
[2021-01-18T13:25:53.399Z INFO threadpool::inc_tracer]: _METRICS_B: 13029751266
[2021-01-18T13:25:53.399Z INFO threadpool::inc_tracer]: _METRICS_rchar: 234578920563
[2021-01-18T13:25:53.399Z INFO threadpool::inc_tracer]: _METRICS_wchar: 234573279912
[2021-01-18T13:25:53.399Z INFO threadpool::inc_tracer]: _METRICS_blkio: 285464687147
[2021-01-18T13:25:53.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 319951828882
[2021-01-18T13:25:53.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 51627
[2021-01-18T13:25:53.648Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43733
[2021-01-18T13:25:53.648Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 236675211264
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 236025573376
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_A: 13105554972
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_B: 13105249659
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_rchar: 236074285195
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_wchar: 236007748458
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_blkio: 288443508911
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 322997163237
[2021-01-18T13:25:53.649Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 52034
[2021-01-18T13:25:53.848Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43679
[2021-01-18T13:25:53.848Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:53.849Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 238600396800
[2021-01-18T13:25:53.849Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 237970833408
[2021-01-18T13:25:53.850Z INFO threadpool::inc_tracer]: _METRICS_A: 13189446344
[2021-01-18T13:25:53.850Z INFO threadpool::inc_tracer]: _METRICS_B: 13187039508
[2021-01-18T13:25:53.850Z INFO threadpool::inc_tracer]: _METRICS_rchar: 237976497315
[2021-01-18T13:25:53.850Z INFO threadpool::inc_tracer]: _METRICS_wchar: 237970699308
[2021-01-18T13:25:53.850Z INFO threadpool::inc_tracer]: _METRICS_blkio: 292071726673
[2021-01-18T13:25:53.850Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 327105339441
[2021-01-18T13:25:53.850Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 52459
[2021-01-18T13:25:54.049Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43631
[2021-01-18T13:25:54.049Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-18T13:25:54.049Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 240412336128
[2021-01-18T13:25:54.049Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 239816503296
[2021-01-18T13:25:54.050Z INFO threadpool::inc_tracer]: _METRICS_A: 13300600692
[2021-01-18T13:25:54.050Z INFO threadpool::inc_tracer]: _METRICS_B: 13298189485
[2021-01-18T13:25:54.050Z INFO threadpool::inc_tracer]: _METRICS_rchar: 239864029371
[2021-01-18T13:25:54.050Z INFO threadpool::inc_tracer]: _METRICS_wchar: 239818306798
[2021-01-18T13:25:54.050Z INFO threadpool::inc_tracer]: _METRICS_blkio: 295363535368
[2021-01-18T13:25:54.050Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 330998592539
[2021-01-18T13:25:54.050Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 52949
[2021-01-18T13:25:54.252Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43583
[2021-01-18T13:25:54.252Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 255699267584
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 254976794624
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_A: 13405463584
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_B: 13403048006
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_rchar: 254982978478
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_wchar: 254976688072
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_blkio: 298838344328
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 334746974272
[2021-01-18T13:25:54.253Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53428
[2021-01-18T13:25:54.452Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43534
[2021-01-18T13:25:54.452Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 257603743744
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 256964239360
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_A: 13501938162
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_B: 13499517919
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_rchar: 257015224900
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_wchar: 256964805667
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_blkio: 302398547961
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 338399170559
[2021-01-18T13:25:54.453Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53898
[2021-01-18T13:25:54.654Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43488
[2021-01-18T13:25:54.654Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:54.655Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 259483054080
[2021-01-18T13:25:54.655Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 258762231808
[2021-01-18T13:25:54.655Z INFO threadpool::inc_tracer]: _METRICS_A: 13610995652
[2021-01-18T13:25:54.655Z INFO threadpool::inc_tracer]: _METRICS_B: 13610667896
[2021-01-18T13:25:54.655Z INFO threadpool::inc_tracer]: _METRICS_rchar: 258768550106
[2021-01-18T13:25:54.656Z INFO threadpool::inc_tracer]: _METRICS_wchar: 258762082430
[2021-01-18T13:25:54.656Z INFO threadpool::inc_tracer]: _METRICS_blkio: 306026709382
[2021-01-18T13:25:54.656Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 342502369021
[2021-01-18T13:25:54.656Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 54398
[2021-01-18T13:25:54.854Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43439
[2021-01-18T13:25:54.854Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:54.855Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 261389103104
[2021-01-18T13:25:54.855Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 260724514816
[2021-01-18T13:25:54.856Z INFO threadpool::inc_tracer]: _METRICS_A: 13711664534
[2021-01-18T13:25:54.856Z INFO threadpool::inc_tracer]: _METRICS_B: 13709234961
[2021-01-18T13:25:54.856Z INFO threadpool::inc_tracer]: _METRICS_rchar: 260800796528
[2021-01-18T13:25:54.856Z INFO threadpool::inc_tracer]: _METRICS_wchar: 260714548441
[2021-01-18T13:25:54.856Z INFO threadpool::inc_tracer]: _METRICS_blkio: 309682402113
[2021-01-18T13:25:54.856Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 346297061405
[2021-01-18T13:25:54.856Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 54876
[2021-01-18T13:25:55.057Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43392
[2021-01-18T13:25:55.057Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 263309832192
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 262587437056
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_A: 13818624872
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_B: 13816190634
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_rchar: 262593967622
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_wchar: 262587322676
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_blkio: 313304550590
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 350274149333
[2021-01-18T13:25:55.058Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 55370
[2021-01-18T13:25:55.259Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43341
[2021-01-18T13:25:55.259Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 265279057920
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 264628805632
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_A: 13927682362
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_B: 13923146307
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_rchar: 264666059932
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_wchar: 264619480463
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_blkio: 316972257082
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 354313564699
[2021-01-18T13:25:55.260Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 55866
[2021-01-18T13:25:55.481Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43291
[2021-01-18T13:25:55.481Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:55.482Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 267355631616
[2021-01-18T13:25:55.482Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 266611871744
[2021-01-18T13:25:55.483Z INFO threadpool::inc_tracer]: _METRICS_A: 14030448396
[2021-01-18T13:25:55.483Z INFO threadpool::inc_tracer]: _METRICS_B: 14030101980
[2021-01-18T13:25:55.483Z INFO threadpool::inc_tracer]: _METRICS_rchar: 266618614578
[2021-01-18T13:25:55.483Z INFO threadpool::inc_tracer]: _METRICS_wchar: 266611792362
[2021-01-18T13:25:55.483Z INFO threadpool::inc_tracer]: _METRICS_blkio: 320525526629
[2021-01-18T13:25:55.483Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 358183883051
[2021-01-18T13:25:55.483Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 56355
[2021-01-18T13:25:55.682Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43241
[2021-01-18T13:25:55.682Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:55.682Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 269266137088
[2021-01-18T13:25:55.682Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 268665421824
[2021-01-18T13:25:55.683Z INFO threadpool::inc_tracer]: _METRICS_A: 14139505886
[2021-01-18T13:25:55.683Z INFO threadpool::inc_tracer]: _METRICS_B: 14132863349
[2021-01-18T13:25:55.683Z INFO threadpool::inc_tracer]: _METRICS_rchar: 268753621448
[2021-01-18T13:25:55.683Z INFO threadpool::inc_tracer]: _METRICS_wchar: 268604104261
[2021-01-18T13:25:55.683Z INFO threadpool::inc_tracer]: _METRICS_blkio: 324270761483
[2021-01-18T13:25:55.683Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 362225064227
[2021-01-18T13:25:55.683Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 56846
[2021-01-18T13:25:55.894Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43194
[2021-01-18T13:25:55.894Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 271246635008
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 270477000704
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_A: 14235980464
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_B: 14233527566
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_rchar: 270483877982
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_wchar: 270476878496
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_blkio: 327798492047
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 365832458937
[2021-01-18T13:25:55.895Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 57321
[2021-01-18T13:25:56.095Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43140
[2021-01-18T13:25:56.095Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-18T13:25:56.096Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 273245745152
[2021-01-18T13:25:56.096Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 272640757760
[2021-01-18T13:25:56.097Z INFO threadpool::inc_tracer]: _METRICS_A: 14292609154
[2021-01-18T13:25:56.097Z INFO threadpool::inc_tracer]: _METRICS_B: 14288054439
[2021-01-18T13:25:56.097Z INFO threadpool::inc_tracer]: _METRICS_rchar: 272675507956
[2021-01-18T13:25:56.097Z INFO threadpool::inc_tracer]: _METRICS_wchar: 272628573947
[2021-01-18T13:25:56.097Z INFO threadpool::inc_tracer]: _METRICS_blkio: 329666303291
[2021-01-18T13:25:56.097Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 367939877082
[2021-01-18T13:25:56.097Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 57692
[2021-01-18T13:25:56.297Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43096
[2021-01-18T13:25:56.298Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-18T13:25:56.298Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 289604714496
[2021-01-18T13:25:56.298Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 288781107200
[2021-01-18T13:25:56.299Z INFO threadpool::inc_tracer]: _METRICS_A: 14393278036
[2021-01-18T13:25:56.299Z INFO threadpool::inc_tracer]: _METRICS_B: 14392912960
[2021-01-18T13:25:56.299Z INFO threadpool::inc_tracer]: _METRICS_rchar: 288788574290
[2021-01-18T13:25:56.299Z INFO threadpool::inc_tracer]: _METRICS_wchar: 288781015400
[2021-01-18T13:25:56.299Z INFO threadpool::inc_tracer]: _METRICS_blkio: 333254204965
[2021-01-18T13:25:56.299Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 371713403309
[2021-01-18T13:25:56.299Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 58177
[2021-01-18T13:25:56.501Z INFO threadpool::inc_tracer]: _METRICS_qsize: 43045
[2021-01-18T13:25:56.501Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-18T13:25:56.502Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 291658874880
[2021-01-18T13:25:56.502Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 290978717696
[2021-01-18T13:25:56.502Z INFO threadpool::inc_tracer]: _METRICS_A: 14504432972
[2021-01-18T13:25:56.502Z INFO threadpool::inc_tracer]: _METRICS_B: 14495674329
[2021-01-18T13:25:56.502Z INFO threadpool::inc_tracer]: _METRICS_rchar: 291053616050
[2021-01-18T13:25:56.502Z INFO threadpool::inc_tracer]: _METRICS_wchar: 290949488988
[2021-01-18T13:25:56.502Z INFO threadpool::inc_tracer]: _METRICS_blkio: 337177603217
[2021-01-18T13:25:56.502Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 376065799304
