[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4268
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_A: 1535115268
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_B: 1535187771
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1535115268
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1535187771
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_blkio: 114552823031
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 235568458233
[2021-01-19T13:35:14.468Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5279
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4253
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_A: 1566572548
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_B: 1566645942
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1566572548
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1566645942
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_blkio: 116586017010
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 240227982535
[2021-01-19T13:35:14.767Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5380
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4238
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_A: 1598029828
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_B: 1598104113
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1598029828
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1598104113
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_blkio: 118558468456
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 245163238152
[2021-01-19T13:35:15.072Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5484
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4223
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_A: 1629487108
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_B: 1629562284
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1629487108
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1629562284
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_blkio: 120627188064
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 248916429205
[2021-01-19T13:35:15.381Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5582
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4208
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_A: 1660944388
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_B: 1661020455
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1660944388
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1661020455
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_blkio: 121804486343
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 253694845852
[2021-01-19T13:35:15.676Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5683
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4192
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_A: 1694498820
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_B: 1694575778
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1694498820
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1694575778
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_blkio: 130576149925
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 258528597634
[2021-01-19T13:35:17.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5789
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4176
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_A: 1728053252
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_B: 1728131101
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1728053252
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1728131101
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_blkio: 141737464166
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 289299832128
[2021-01-19T13:35:18.147Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5896
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4170
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_A: 1740636164
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_B: 1740714904
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1740636164
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1740714904
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_blkio: 167600923197
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 298105365626
[2021-01-19T13:35:20.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5942
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4152
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_A: 1778384900
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_B: 1778464531
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1778384900
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1778464531
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_blkio: 188990547644
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 333933813349
[2021-01-19T13:35:22.582Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6060
[2021-01-19T13:35:25.061Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4133
[2021-01-19T13:35:25.061Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-19T13:35:25.061Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:25.061Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:25.061Z INFO threadpool::inc_tracer]: _METRICS_A: 1818230788
[2021-01-19T13:35:25.061Z INFO threadpool::inc_tracer]: _METRICS_B: 1818311310
[2021-01-19T13:35:25.062Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1818230788
[2021-01-19T13:35:25.062Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1818311310
[2021-01-19T13:35:25.062Z INFO threadpool::inc_tracer]: _METRICS_blkio: 213733876572
[2021-01-19T13:35:25.062Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 378327730111
[2021-01-19T13:35:25.062Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6184
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4113
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_A: 1860173828
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_B: 1860255241
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1860173828
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1860255241
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_blkio: 236967326170
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 427491929928
[2021-01-19T13:35:27.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6314
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4092
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_A: 1904214020
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_B: 1904296324
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1904214020
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1904296324
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_blkio: 244314169448
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 472279197104
[2021-01-19T13:35:27.918Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6450
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4071
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_A: 1948254212
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_B: 1948337407
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1948254212
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1948337407
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_blkio: 248883729926
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 482016219988
[2021-01-19T13:35:28.359Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6587
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4050
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_A: 1992294404
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_B: 1992378490
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1992294404
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1992378490
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_blkio: 253487579859
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 490528569100
[2021-01-19T13:35:28.756Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6724
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4029
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_A: 2036334596
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_B: 2036419573
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2036334596
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2036419573
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_blkio: 258446603480
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 499433369618
[2021-01-19T13:35:29.153Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6861
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4008
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_A: 2080374788
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_B: 2080460656
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2080374788
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2080460656
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_blkio: 262655563608
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 510633838535
[2021-01-19T13:35:29.558Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7011
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3986
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_A: 2126512132
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_B: 2126598891
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2126512132
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2126598891
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_blkio: 266431370855
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 515605662807
[2021-01-19T13:35:29.920Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7140
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3964
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_A: 2172649476
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_B: 2172737126
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2172649476
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2172737126
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_blkio: 269943079815
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 523294202467
[2021-01-19T13:35:30.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7283
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3942
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_A: 2218786820
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_B: 2218875361
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2218786820
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2218875361
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_blkio: 274439048445
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 532333121402
[2021-01-19T13:35:30.688Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7430
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3920
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_A: 2264924164
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_B: 2265013596
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2264924164
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2265013596
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_blkio: 279189373852
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 540694908947
[2021-01-19T13:35:31.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7573
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3898
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_A: 2273312772
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_B: 2273403095
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2273312772
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2273403095
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_blkio: 280076628122
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 545834739362
[2021-01-19T13:35:31.300Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7640
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3894
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_A: 2319450116
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_B: 2319541330
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2319450116
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2319541330
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_blkio: 283999028602
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 549902633151
[2021-01-19T13:35:31.530Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7747
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3871
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_A: 2367684612
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_B: 2367776717
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2367684612
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2367776717
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_blkio: 288437207865
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 558032543299
[2021-01-19T13:35:31.900Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7895
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3848
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_A: 2415919108
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_B: 2416012104
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2415919108
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2416012104
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_blkio: 292812350217
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 566412045760
[2021-01-19T13:35:32.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8044
[2021-01-19T13:35:32.648Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3825
[2021-01-19T13:35:32.648Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-19T13:35:32.648Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
