[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4483
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_A: 1084227588
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_B: 1084298180
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1084227588
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1084298180
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_blkio: 57988901976
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 122759560525
[2021-01-19T14:10:04.152Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3971
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4472
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_A: 1107296260
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_B: 1107367742
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1107296260
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1107367742
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_blkio: 58829535269
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 125817779317
[2021-01-19T14:10:04.417Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4048
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4461
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_A: 1130364932
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_B: 1130437304
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1130364932
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1130437304
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_blkio: 60413611824
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 128673732394
[2021-01-19T14:10:04.688Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4125
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4450
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_A: 1153433604
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_B: 1153506866
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1153433604
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1153506866
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_blkio: 61265117137
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 131667725734
[2021-01-19T14:10:04.952Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4202
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4439
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_A: 1176502276
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_B: 1176576428
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1176502276
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1176576428
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_blkio: 62815593635
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 134597933443
[2021-01-19T14:10:05.182Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4279
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4427
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_A: 1199570948
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_B: 1199645990
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1199570948
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1199645990
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_blkio: 63793387026
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 137201409825
[2021-01-19T14:10:05.455Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4357
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4415
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_A: 1226833924
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_B: 1226909856
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1226833924
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1226909856
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_blkio: 65767262150
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 140862507523
[2021-01-19T14:10:05.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4444
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4403
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_A: 1251999748
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_B: 1252076570
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1251999748
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1252076570
[2021-01-19T14:10:06.052Z INFO threadpool::inc_tracer]: _METRICS_blkio: 67488193661
[2021-01-19T14:10:06.053Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 144348726994
[2021-01-19T14:10:06.053Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4527
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4391
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_A: 1277165572
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_B: 1277243284
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1277165572
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1277243284
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_blkio: 68974378335
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 147616997836
[2021-01-19T14:10:06.340Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4610
[2021-01-19T14:10:06.612Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4379
[2021-01-19T14:10:06.612Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:10:06.612Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:06.612Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:06.612Z INFO threadpool::inc_tracer]: _METRICS_A: 1302331396
[2021-01-19T14:10:06.613Z INFO threadpool::inc_tracer]: _METRICS_B: 1302409998
[2021-01-19T14:10:06.613Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1302331396
[2021-01-19T14:10:06.613Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1302409998
[2021-01-19T14:10:06.613Z INFO threadpool::inc_tracer]: _METRICS_blkio: 69998615822
[2021-01-19T14:10:06.613Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 151076803388
[2021-01-19T14:10:06.613Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4693
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4367
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_A: 1327497220
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_B: 1327576712
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1327497220
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1327576712
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_blkio: 71559218930
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 154256888534
[2021-01-19T14:10:06.893Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4776
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4355
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_A: 1352663044
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_B: 1352743426
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1352663044
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1352743426
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_blkio: 73129325006
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 157644146903
[2021-01-19T14:10:07.164Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4859
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4342
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_A: 1379926020
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_B: 1380007292
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1379926020
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1380007292
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_blkio: 74208844158
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 160984408870
[2021-01-19T14:10:07.453Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4947
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4329
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_A: 1407188996
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_B: 1407271158
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1407188996
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1407271158
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_blkio: 75990961014
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 164709110060
[2021-01-19T14:10:07.733Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5036
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4316
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_A: 1434451972
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_B: 1434535024
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1434451972
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1434535024
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_blkio: 77874473252
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 168377168738
[2021-01-19T14:10:08.025Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5125
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4303
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_A: 1461714948
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_B: 1461798890
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1461714948
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1461798890
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_blkio: 79487989847
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 172071501521
[2021-01-19T14:10:08.305Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5214
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4277
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_A: 1501560836
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_B: 1495354212
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1501560836
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1495354212
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_blkio: 80912064778
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 176058766474
[2021-01-19T14:10:08.563Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5350
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4254
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_A: 1551892484
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_B: 1545686750
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1551892484
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1545686750
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_blkio: 82757779289
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 178574857010
[2021-01-19T14:10:08.775Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5498
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4227
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_A: 1621098500
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_B: 1619087960
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1621098500
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1619087960
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_blkio: 85079103671
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 182664163911
[2021-01-19T14:10:09.035Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5709
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4202
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_A: 1673527300
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_B: 1665226194
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1673527300
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1665226194
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_blkio: 86695447505
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 184833389818
[2021-01-19T14:10:09.254Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5856
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4174
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_A: 1721761796
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_B: 1719753036
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1721761796
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1719753036
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_blkio: 88273620757
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 187944395711
[2021-01-19T14:10:09.527Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6021
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4149
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_A: 1761607684
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_B: 1761696966
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1761607684
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1761696966
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_blkio: 89991056763
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 190597512498
[2021-01-19T14:10:09.751Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6158
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4122
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_A: 1814036484
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_B: 1814126656
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1814036484
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1814126656
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_blkio: 91953941728
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 193561201192
[2021-01-19T14:10:09.964Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6316
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4093
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_A: 1879048196
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_B: 1877042106
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1879048196
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1877042106
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_blkio: 94762655201
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 197512614361
[2021-01-19T14:10:10.268Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6516
[2021-01-19T14:10:10.541Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4065
[2021-01-19T14:10:10.541Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
