[2021-01-19T14:12:34.618Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:14:02.849Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 274580520960
[2021-01-19T14:14:02.849Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 274374819840
[2021-01-19T14:14:02.849Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9146360042
[2021-01-19T14:14:02.849Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9145799610
[2021-01-19T14:14:02.849Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1319762346080
[2021-01-19T14:14:02.849Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2552086687317
[2021-01-19T14:14:02.849Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57782
[2021-01-19T14:14:03.361Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 609
[2021-01-19T14:14:03.362Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 276470579200
[2021-01-19T14:14:03.362Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 276262256640
[2021-01-19T14:14:03.363Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9209278592
[2021-01-19T14:14:03.363Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9208714868
[2021-01-19T14:14:03.363Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1327552078870
[2021-01-19T14:14:03.363Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2568851281716
[2021-01-19T14:14:03.363Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58150
[2021-01-19T14:14:03.788Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 579
[2021-01-19T14:14:03.789Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 278355394560
[2021-01-19T14:14:03.789Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 278149693440
[2021-01-19T14:14:03.789Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9272197142
[2021-01-19T14:14:03.789Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9271630126
[2021-01-19T14:14:03.789Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1333897375034
[2021-01-19T14:14:03.789Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2584270869049
[2021-01-19T14:14:03.789Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58518
[2021-01-19T14:14:04.267Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 549
[2021-01-19T14:14:04.268Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 280244142080
[2021-01-19T14:14:04.268Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 280037130240
[2021-01-19T14:14:04.268Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9335115692
[2021-01-19T14:14:04.268Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9334545384
[2021-01-19T14:14:04.268Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1340162898421
[2021-01-19T14:14:04.268Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2597151959386
[2021-01-19T14:14:04.268Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58886
[2021-01-19T14:14:04.782Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 519
[2021-01-19T14:14:04.783Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 282135511040
[2021-01-19T14:14:04.783Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 281924567040
[2021-01-19T14:14:04.783Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9398034242
[2021-01-19T14:14:04.783Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9397460642
[2021-01-19T14:14:04.783Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1348294674751
[2021-01-19T14:14:04.783Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2611078269313
[2021-01-19T14:14:04.783Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 59254
[2021-01-19T14:14:05.216Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 489
[2021-01-19T14:14:05.217Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 284025569280
[2021-01-19T14:14:05.217Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 283812126720
[2021-01-19T14:14:05.217Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9460952792
[2021-01-19T14:14:05.217Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9460375900
[2021-01-19T14:14:05.217Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1355125354684
[2021-01-19T14:14:05.217Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2626611817112
[2021-01-19T14:14:05.217Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 59622
[2021-01-19T14:14:05.652Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 459
[2021-01-19T14:14:05.653Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 285915627520
[2021-01-19T14:14:05.653Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 285699563520
[2021-01-19T14:14:05.653Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9523871342
[2021-01-19T14:14:05.653Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9523291158
[2021-01-19T14:14:05.653Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1361685960859
[2021-01-19T14:14:05.653Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2639444393036
[2021-01-19T14:14:05.653Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 59990
[2021-01-19T14:14:06.166Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 429
[2021-01-19T14:14:06.167Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 287786024960
[2021-01-19T14:14:06.167Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 287587000320
[2021-01-19T14:14:06.167Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9586789892
[2021-01-19T14:14:06.167Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9586206416
[2021-01-19T14:14:06.167Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1368846869560
[2021-01-19T14:14:06.167Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2652334465353
[2021-01-19T14:14:06.167Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60358
[2021-01-19T14:14:06.593Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 399
[2021-01-19T14:14:06.594Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 289693122560
[2021-01-19T14:14:06.594Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 289474437120
[2021-01-19T14:14:06.594Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9649708442
[2021-01-19T14:14:06.594Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9649121674
[2021-01-19T14:14:06.594Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1376091235891
[2021-01-19T14:14:06.594Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2667608220898
[2021-01-19T14:14:06.595Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60726
[2021-01-19T14:14:07.065Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 369
[2021-01-19T14:14:07.067Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 291572695040
[2021-01-19T14:14:07.067Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 291361873920
[2021-01-19T14:14:07.067Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9712626992
[2021-01-19T14:14:07.067Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9712036932
[2021-01-19T14:14:07.067Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1382433048474
[2021-01-19T14:14:07.067Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2680462382139
[2021-01-19T14:14:07.067Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 61094
[2021-01-19T14:14:07.633Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 339
[2021-01-19T14:14:07.635Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 293464064000
[2021-01-19T14:14:07.635Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 293249310720
[2021-01-19T14:14:07.635Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9775545542
[2021-01-19T14:14:07.635Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9774952190
[2021-01-19T14:14:07.635Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1391157304740
[2021-01-19T14:14:07.635Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2694411360590
[2021-01-19T14:14:07.635Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 61462
[2021-01-19T14:14:08.152Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 309
[2021-01-19T14:14:08.153Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 295346257920
[2021-01-19T14:14:08.153Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 295136870400
[2021-01-19T14:14:08.153Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9838464092
[2021-01-19T14:14:08.153Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9837867448
[2021-01-19T14:14:08.153Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1399269783920
[2021-01-19T14:14:08.153Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2711205622806
[2021-01-19T14:14:08.153Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 61830
[2021-01-19T14:14:08.580Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 279
[2021-01-19T14:14:08.581Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 297236316160
[2021-01-19T14:14:08.582Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 297024307200
[2021-01-19T14:14:08.582Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9901382642
[2021-01-19T14:14:08.582Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9900782706
[2021-01-19T14:14:08.582Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1405612868032
[2021-01-19T14:14:08.582Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2726889765627
[2021-01-19T14:14:08.582Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 62198
[2021-01-19T14:14:09.106Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 249
[2021-01-19T14:14:09.107Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 299121131520
[2021-01-19T14:14:09.107Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 298911744000
[2021-01-19T14:14:09.107Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9964301192
[2021-01-19T14:14:09.107Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9963697964
[2021-01-19T14:14:09.107Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1414034310192
[2021-01-19T14:14:09.107Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2739527591158
[2021-01-19T14:14:09.107Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 62566
[2021-01-19T14:14:09.578Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 219
[2021-01-19T14:14:09.580Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 301017743360
[2021-01-19T14:14:09.580Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 300799180800
[2021-01-19T14:14:09.580Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10027219742
[2021-01-19T14:14:09.580Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10026613222
[2021-01-19T14:14:09.580Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1420800554892
[2021-01-19T14:14:09.580Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2755215183052
[2021-01-19T14:14:09.580Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 62934
[2021-01-19T14:14:10.137Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 189
[2021-01-19T14:14:10.138Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 302896005120
[2021-01-19T14:14:10.138Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 302686617600
[2021-01-19T14:14:10.138Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10090138412
[2021-01-19T14:14:10.138Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10089528482
[2021-01-19T14:14:10.138Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1429313671700
[2021-01-19T14:14:10.138Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2769609245912
[2021-01-19T14:14:10.138Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 63302
[2021-01-19T14:14:10.651Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 159
[2021-01-19T14:14:10.652Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 304782131200
[2021-01-19T14:14:10.652Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 304574054400
[2021-01-19T14:14:10.652Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10153057082
[2021-01-19T14:14:10.652Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10152443742
[2021-01-19T14:14:10.652Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1436577898519
[2021-01-19T14:14:10.652Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2786935992924
[2021-01-19T14:14:10.652Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 63673
[2021-01-19T14:14:11.094Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 129
[2021-01-19T14:14:11.095Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 306674810880
[2021-01-19T14:14:11.095Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 306461614080
[2021-01-19T14:14:11.095Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10215975752
[2021-01-19T14:14:11.095Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10215359002
[2021-01-19T14:14:11.095Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1443180493336
[2021-01-19T14:14:11.095Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2801384566445
[2021-01-19T14:14:11.095Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 64038
[2021-01-19T14:14:11.609Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 99
[2021-01-19T14:14:11.611Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 308562247680
[2021-01-19T14:14:11.611Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 308349050880
[2021-01-19T14:14:11.611Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10278894422
[2021-01-19T14:14:11.611Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10278274262
[2021-01-19T14:14:11.611Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1451301898777
[2021-01-19T14:14:11.611Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2814261444193
[2021-01-19T14:14:11.611Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 64406
[2021-01-19T14:14:12.037Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 69
[2021-01-19T14:14:12.038Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 310449684480
[2021-01-19T14:14:12.038Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 310236487680
[2021-01-19T14:14:12.038Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10341813092
[2021-01-19T14:14:12.038Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10341189521
[2021-01-19T14:14:12.038Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1457814550278
[2021-01-19T14:14:12.038Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2829745387313
[2021-01-19T14:14:12.038Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 64774
[2021-01-19T14:14:12.473Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 39
[2021-01-19T14:14:12.474Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 312337121280
[2021-01-19T14:14:12.474Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 312123924480
[2021-01-19T14:14:12.474Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10404731762
[2021-01-19T14:14:12.474Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10404104780
[2021-01-19T14:14:12.474Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1464166226707
[2021-01-19T14:14:12.474Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2842556694966
[2021-01-19T14:14:12.474Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 65142
[2021-01-19T14:14:12.986Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9
[2021-01-19T14:14:12.987Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 314219315200
[2021-01-19T14:14:12.987Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 314011361280
[2021-01-19T14:14:12.987Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10467650432
[2021-01-19T14:14:12.988Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10467020039
[2021-01-19T14:14:12.988Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1472161141753
[2021-01-19T14:14:12.988Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2855220995752
[2021-01-19T14:14:12.988Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 65510
[2021-01-19T14:14:13.232Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2021-01-19T14:14:13.233Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 314751467520
[2021-01-19T14:14:13.233Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 314577715200
[2021-01-19T14:14:13.233Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10486528910
[2021-01-19T14:14:13.233Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10485895105
[2021-01-19T14:14:13.233Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1473402572568
[2021-01-19T14:14:13.233Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2866918101594
[2021-01-19T14:14:13.233Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 65773
