[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:39:10.288Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24822
[2021-01-18T10:39:10.288Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:10.288Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 162804695040
[2021-01-18T10:39:10.288Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 162447421440
[2021-01-18T10:39:10.289Z INFO threadpool::inc_tracer]: _METRICS_A: 10785948817
[2021-01-18T10:39:10.289Z INFO threadpool::inc_tracer]: _METRICS_B: 10779480682
[2021-01-18T10:39:10.289Z INFO threadpool::inc_tracer]: _METRICS_rchar: 162450018615
[2021-01-18T10:39:10.289Z INFO threadpool::inc_tracer]: _METRICS_wchar: 162447191940
[2021-01-18T10:39:10.289Z INFO threadpool::inc_tracer]: _METRICS_blkio: 184596444470
[2021-01-18T10:39:10.289Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 211446257541
[2021-01-18T10:39:10.289Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 39679
[2021-01-18T10:39:10.508Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24775
[2021-01-18T10:39:10.508Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:10.509Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 164368121856
[2021-01-18T10:39:10.509Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 163925913600
[2021-01-18T10:39:10.510Z INFO threadpool::inc_tracer]: _METRICS_A: 10895005131
[2021-01-18T10:39:10.510Z INFO threadpool::inc_tracer]: _METRICS_B: 10894824963
[2021-01-18T10:39:10.510Z INFO threadpool::inc_tracer]: _METRICS_rchar: 163928576925
[2021-01-18T10:39:10.510Z INFO threadpool::inc_tracer]: _METRICS_wchar: 163925697915
[2021-01-18T10:39:10.510Z INFO threadpool::inc_tracer]: _METRICS_blkio: 187361202771
[2021-01-18T10:39:10.510Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 214675961413
[2021-01-18T10:39:10.510Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40138
[2021-01-18T10:39:10.710Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24729
[2021-01-18T10:39:10.710Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 165836390400
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 165378916352
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_A: 10989381381
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_B: 10989197724
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_rchar: 165407135235
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_wchar: 165372746610
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_blkio: 190044128933
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 217512790645
[2021-01-18T10:39:10.711Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40554
[2021-01-18T10:39:10.912Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24681
[2021-01-18T10:39:10.912Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:10.913Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 167334543360
[2021-01-18T10:39:10.913Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 166910550016
[2021-01-18T10:39:10.913Z INFO threadpool::inc_tracer]: _METRICS_A: 11090049087
[2021-01-18T10:39:10.913Z INFO threadpool::inc_tracer]: _METRICS_B: 11087764789
[2021-01-18T10:39:10.913Z INFO threadpool::inc_tracer]: _METRICS_rchar: 166944413801
[2021-01-18T10:39:10.913Z INFO threadpool::inc_tracer]: _METRICS_wchar: 166905778537
[2021-01-18T10:39:10.913Z INFO threadpool::inc_tracer]: _METRICS_blkio: 192838658102
[2021-01-18T10:39:10.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 220494560973
[2021-01-18T10:39:10.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40983
[2021-01-18T10:39:11.114Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24633
[2021-01-18T10:39:11.114Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 168820899840
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 168434151424
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_A: 11197008249
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_B: 11192623310
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_rchar: 168490080975
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_wchar: 168405256032
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_blkio: 195636721982
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 223666184584
[2021-01-18T10:39:11.115Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41427
[2021-01-18T10:39:11.314Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24584
[2021-01-18T10:39:11.314Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:11.315Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 170338713600
[2021-01-18T10:39:11.315Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 169953345536
[2021-01-18T10:39:11.316Z INFO threadpool::inc_tracer]: _METRICS_A: 11303967411
[2021-01-18T10:39:11.316Z INFO threadpool::inc_tracer]: _METRICS_B: 11297481831
[2021-01-18T10:39:11.316Z INFO threadpool::inc_tracer]: _METRICS_rchar: 170000096565
[2021-01-18T10:39:11.316Z INFO threadpool::inc_tracer]: _METRICS_wchar: 169934093655
[2021-01-18T10:39:11.316Z INFO threadpool::inc_tracer]: _METRICS_blkio: 198479572916
[2021-01-18T10:39:11.316Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 226862421120
[2021-01-18T10:39:11.316Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41871
[2021-01-18T10:39:11.515Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24536
[2021-01-18T10:39:11.515Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 171836866560
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 171486089216
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_A: 11406732269
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_B: 11404437504
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_rchar: 171510112155
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_wchar: 171444056910
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_blkio: 201243479107
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 229894355546
[2021-01-18T10:39:11.516Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 42311
[2021-01-18T10:39:11.758Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24505
[2021-01-18T10:39:11.758Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:11.758Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 172906414080
[2021-01-18T10:39:11.758Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 172461056000
[2021-01-18T10:39:11.759Z INFO threadpool::inc_tracer]: _METRICS_A: 11492719911
[2021-01-18T10:39:11.759Z INFO threadpool::inc_tracer]: _METRICS_B: 11492518809
[2021-01-18T10:39:11.759Z INFO threadpool::inc_tracer]: _METRICS_rchar: 172516811265
[2021-01-18T10:39:11.759Z INFO threadpool::inc_tracer]: _METRICS_wchar: 172429732165
[2021-01-18T10:39:11.759Z INFO threadpool::inc_tracer]: _METRICS_blkio: 203511225995
[2021-01-18T10:39:11.759Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 232610438793
[2021-01-18T10:39:11.759Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 42709
[2021-01-18T10:39:11.959Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24455
[2021-01-18T10:39:11.959Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:11.960Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 186086064128
[2021-01-18T10:39:11.960Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 185563439104
[2021-01-18T10:39:11.961Z INFO threadpool::inc_tracer]: _METRICS_A: 11559833185
[2021-01-18T10:39:11.961Z INFO threadpool::inc_tracer]: _METRICS_B: 11557531442
[2021-01-18T10:39:11.961Z INFO threadpool::inc_tracer]: _METRICS_rchar: 185611841624
[2021-01-18T10:39:11.961Z INFO threadpool::inc_tracer]: _METRICS_wchar: 185558044736
[2021-01-18T10:39:11.961Z INFO threadpool::inc_tracer]: _METRICS_blkio: 206812785868
[2021-01-18T10:39:11.961Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 235838479317
[2021-01-18T10:39:11.961Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43059
[2021-01-18T10:39:12.161Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24406
[2021-01-18T10:39:12.161Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 187705065472
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 187202469888
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_A: 11660501185
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_B: 11660292811
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_rchar: 187205752408
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_wchar: 187202226640
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_blkio: 209771431855
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 239027168594
[2021-01-18T10:39:12.162Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43504
[2021-01-18T10:39:12.364Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24359
[2021-01-18T10:39:12.364Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:12.364Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 189294706688
[2021-01-18T10:39:12.364Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 188784742400
[2021-01-18T10:39:12.365Z INFO threadpool::inc_tracer]: _METRICS_A: 11767460641
[2021-01-18T10:39:12.365Z INFO threadpool::inc_tracer]: _METRICS_B: 11763054180
[2021-01-18T10:39:12.365Z INFO threadpool::inc_tracer]: _METRICS_rchar: 188837411928
[2021-01-18T10:39:12.365Z INFO threadpool::inc_tracer]: _METRICS_wchar: 188779299680
[2021-01-18T10:39:12.365Z INFO threadpool::inc_tracer]: _METRICS_blkio: 212768985878
[2021-01-18T10:39:12.365Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 242408816448
[2021-01-18T10:39:12.365Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43958
[2021-01-18T10:39:12.583Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24305
[2021-01-18T10:39:12.583Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 191073353728
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 190591467520
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_A: 11876517249
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_B: 11876301309
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_rchar: 190594900568
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_wchar: 190591253744
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_blkio: 215858689312
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 245885412273
[2021-01-18T10:39:12.584Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44425
[2021-01-18T10:39:12.790Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24256
[2021-01-18T10:39:12.790Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 192731676672
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 192235634688
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_A: 11979282401
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_B: 11979062678
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_rchar: 192239143000
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_wchar: 192235435648
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_blkio: 218790180332
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 249069297230
[2021-01-18T10:39:12.791Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44873
[2021-01-18T10:39:12.997Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24207
[2021-01-18T10:39:12.997Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 194375843840
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 193879867392
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_A: 12084144705
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_B: 12081824047
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_rchar: 193883385432
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_wchar: 193879617552
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_blkio: 221751716607
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 252343248018
[2021-01-18T10:39:12.998Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45323
[2021-01-18T10:39:13.199Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24159
[2021-01-18T10:39:13.199Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:13.199Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 195969941504
[2021-01-18T10:39:13.199Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 195490480128
[2021-01-18T10:39:13.200Z INFO threadpool::inc_tracer]: _METRICS_A: 12186909857
[2021-01-18T10:39:13.200Z INFO threadpool::inc_tracer]: _METRICS_B: 12184585416
[2021-01-18T10:39:13.200Z INFO threadpool::inc_tracer]: _METRICS_rchar: 195494073432
[2021-01-18T10:39:13.200Z INFO threadpool::inc_tracer]: _METRICS_wchar: 195490245024
[2021-01-18T10:39:13.200Z INFO threadpool::inc_tracer]: _METRICS_blkio: 224725840494
[2021-01-18T10:39:13.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 255590855416
[2021-01-18T10:39:13.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45772
[2021-01-18T10:39:13.407Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24110
[2021-01-18T10:39:13.407Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:13.407Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 197627478016
[2021-01-18T10:39:13.407Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 197134647296
[2021-01-18T10:39:13.408Z INFO threadpool::inc_tracer]: _METRICS_A: 12289675009
[2021-01-18T10:39:13.408Z INFO threadpool::inc_tracer]: _METRICS_B: 12287346785
[2021-01-18T10:39:13.408Z INFO threadpool::inc_tracer]: _METRICS_rchar: 197138315864
[2021-01-18T10:39:13.408Z INFO threadpool::inc_tracer]: _METRICS_wchar: 197134426928
[2021-01-18T10:39:13.408Z INFO threadpool::inc_tracer]: _METRICS_blkio: 227776406415
[2021-01-18T10:39:13.408Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 258858526479
[2021-01-18T10:39:13.408Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 46220
[2021-01-18T10:39:13.614Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24061
[2021-01-18T10:39:13.614Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T10:39:13.615Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 199283441664
[2021-01-18T10:39:13.615Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 198785425408
[2021-01-18T10:39:13.616Z INFO threadpool::inc_tracer]: _METRICS_A: 12392440161
[2021-01-18T10:39:13.616Z INFO threadpool::inc_tracer]: _METRICS_B: 12390108154
[2021-01-18T10:39:13.616Z INFO threadpool::inc_tracer]: _METRICS_rchar: 198816112728
[2021-01-18T10:39:13.616Z INFO threadpool::inc_tracer]: _METRICS_wchar: 198778608832
[2021-01-18T10:39:13.616Z INFO threadpool::inc_tracer]: _METRICS_blkio: 230749443626
[2021-01-18T10:39:13.616Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 262076312160
[2021-01-18T10:39:13.616Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 46668
[2021-01-18T10:39:13.825Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24011
[2021-01-18T10:39:13.825Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 213534605312
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 212957003776
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_A: 12495205313
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_B: 12492869523
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_rchar: 212989131106
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_wchar: 212949215157
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_blkio: 233761378900
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 265299353166
[2021-01-18T10:39:13.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47116
[2021-01-18T10:39:14.035Z INFO threadpool::inc_tracer]: _METRICS_qsize: 23960
[2021-01-18T10:39:14.035Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 215330816000
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 214767718400
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_A: 12600067911
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_B: 12597728044
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_rchar: 214771795272
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_wchar: 214767461598
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_blkio: 237000488816
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 268753783893
[2021-01-18T10:39:14.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47581
[2021-01-18T10:39:14.244Z INFO threadpool::inc_tracer]: _METRICS_qsize: 23909
[2021-01-18T10:39:14.244Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T10:39:14.245Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 217119948800
[2021-01-18T10:39:14.245Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 216585949184
[2021-01-18T10:39:14.246Z INFO threadpool::inc_tracer]: _METRICS_A: 12707027661
[2021-01-18T10:39:14.246Z INFO threadpool::inc_tracer]: _METRICS_B: 12706780869
[2021-01-18T10:39:14.246Z INFO threadpool::inc_tracer]: _METRICS_rchar: 216590111022
[2021-01-18T10:39:14.246Z INFO threadpool::inc_tracer]: _METRICS_wchar: 216585708039
[2021-01-18T10:39:14.246Z INFO threadpool::inc_tracer]: _METRICS_blkio: 240193800495
[2021-01-18T10:39:14.246Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 272348744052
[2021-01-18T10:39:14.246Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 48053
[2021-01-18T10:39:14.452Z INFO threadpool::inc_tracer]: _METRICS_qsize: 23858
[2021-01-18T10:39:14.452Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 218898071552
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 218404179968
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_A: 12811890259
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_B: 12811639390
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_rchar: 218408426772
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_wchar: 218403954480
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_blkio: 243415384210
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 275875256592
[2021-01-18T10:39:14.453Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 48519
[2021-01-18T10:39:14.652Z INFO threadpool::inc_tracer]: _METRICS_qsize: 23810
[2021-01-18T10:39:14.652Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T10:39:14.653Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 220582477824
[2021-01-18T10:39:14.653Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 220152791040
[2021-01-18T10:39:14.654Z INFO threadpool::inc_tracer]: _METRICS_A: 12916752857
[2021-01-18T10:39:14.654Z INFO threadpool::inc_tracer]: _METRICS_B: 12916497911
[2021-01-18T10:39:14.654Z INFO threadpool::inc_tracer]: _METRICS_rchar: 220191090938
[2021-01-18T10:39:14.654Z INFO threadpool::inc_tracer]: _METRICS_wchar: 220150897753
[2021-01-18T10:39:14.654Z INFO threadpool::inc_tracer]: _METRICS_blkio: 246605122760
[2021-01-18T10:39:14.654Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 279455010586
[2021-01-18T10:39:14.654Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 48984
[2021-01-18T10:39:14.854Z INFO threadpool::inc_tracer]: _METRICS_qsize: 23768
[2021-01-18T10:39:14.854Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T10:39:14.855Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 222186799104
[2021-01-18T10:39:14.855Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 221661876224
[2021-01-18T10:39:14.855Z INFO threadpool::inc_tracer]: _METRICS_A: 13025809759
[2021-01-18T10:39:14.855Z INFO threadpool::inc_tracer]: _METRICS_B: 13023453584
[2021-01-18T10:39:14.855Z INFO threadpool::inc_tracer]: _METRICS_rchar: 221724194016
[2021-01-18T10:39:14.855Z INFO threadpool::inc_tracer]: _METRICS_wchar: 221646182786
[2021-01-18T10:39:14.855Z INFO threadpool::inc_tracer]: _METRICS_blkio: 249822779728
[2021-01-18T10:39:14.855Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 283088608368
