[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:32:52.490Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3295
[2021-01-02T11:32:52.490Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:52.491Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 239089074176
[2021-01-02T11:32:52.491Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 238475603968
[2021-01-02T11:32:52.491Z INFO threadpool::inc_tracer]: _METRICS_rchar: 238480865757
[2021-01-02T11:32:52.491Z INFO threadpool::inc_tracer]: _METRICS_wchar: 238475477012
[2021-01-02T11:32:52.491Z INFO threadpool::inc_tracer]: _METRICS_blkio: 260842786220
[2021-01-02T11:32:52.491Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 296047121735
[2021-01-02T11:32:52.491Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 52595
[2021-01-02T11:32:52.703Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3242
[2021-01-02T11:32:52.703Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:52.704Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 255112740864
[2021-01-02T11:32:52.704Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 254466514944
[2021-01-02T11:32:52.705Z INFO threadpool::inc_tracer]: _METRICS_rchar: 254472180183
[2021-01-02T11:32:52.705Z INFO threadpool::inc_tracer]: _METRICS_wchar: 254466394200
[2021-01-02T11:32:52.705Z INFO threadpool::inc_tracer]: _METRICS_blkio: 264086016545
[2021-01-02T11:32:52.705Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 299522729961
[2021-01-02T11:32:52.705Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53050
[2021-01-02T11:32:52.908Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3192
[2021-01-02T11:32:52.908Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:52.910Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 256919175168
[2021-01-02T11:32:52.910Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 256404586496
[2021-01-02T11:32:52.910Z INFO threadpool::inc_tracer]: _METRICS_rchar: 256435209711
[2021-01-02T11:32:52.910Z INFO threadpool::inc_tracer]: _METRICS_wchar: 256391593416
[2021-01-02T11:32:52.910Z INFO threadpool::inc_tracer]: _METRICS_blkio: 267412409559
[2021-01-02T11:32:52.910Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 302776129194
[2021-01-02T11:32:52.910Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53492
[2021-01-02T11:32:53.112Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3149
[2021-01-02T11:32:53.112Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:53.112Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 258632810496
[2021-01-02T11:32:53.112Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 257982734336
[2021-01-02T11:32:53.113Z INFO threadpool::inc_tracer]: _METRICS_rchar: 258020751879
[2021-01-02T11:32:53.113Z INFO threadpool::inc_tracer]: _METRICS_wchar: 257977054008
[2021-01-02T11:32:53.113Z INFO threadpool::inc_tracer]: _METRICS_blkio: 270830139169
[2021-01-02T11:32:53.113Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 306737329900
[2021-01-02T11:32:53.113Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53971
[2021-01-02T11:32:53.323Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3098
[2021-01-02T11:32:53.323Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:53.324Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 260501372928
[2021-01-02T11:32:53.324Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 259902332928
[2021-01-02T11:32:53.324Z INFO threadpool::inc_tracer]: _METRICS_rchar: 259908283935
[2021-01-02T11:32:53.324Z INFO threadpool::inc_tracer]: _METRICS_wchar: 259902253224
[2021-01-02T11:32:53.324Z INFO threadpool::inc_tracer]: _METRICS_blkio: 274303212476
[2021-01-02T11:32:53.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 310432487750
[2021-01-02T11:32:53.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 54435
[2021-01-02T11:32:53.525Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3054
[2021-01-02T11:32:53.525Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:53.525Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 262190628864
[2021-01-02T11:32:53.525Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 261591416832
[2021-01-02T11:32:53.526Z INFO threadpool::inc_tracer]: _METRICS_rchar: 261607072311
[2021-01-02T11:32:53.526Z INFO threadpool::inc_tracer]: _METRICS_wchar: 261569502744
[2021-01-02T11:32:53.526Z INFO threadpool::inc_tracer]: _METRICS_blkio: 277706319537
[2021-01-02T11:32:53.526Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 313962569068
[2021-01-02T11:32:53.526Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 54889
[2021-01-02T11:32:53.731Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3005
[2021-01-02T11:32:53.731Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:53.732Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 264012005376
[2021-01-02T11:32:53.732Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 263413039104
[2021-01-02T11:32:53.732Z INFO threadpool::inc_tracer]: _METRICS_rchar: 263419106895
[2021-01-02T11:32:53.732Z INFO threadpool::inc_tracer]: _METRICS_wchar: 263412913032
[2021-01-02T11:32:53.732Z INFO threadpool::inc_tracer]: _METRICS_blkio: 281227090821
[2021-01-02T11:32:53.732Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 317949489023
[2021-01-02T11:32:53.732Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 55366
[2021-01-02T11:32:53.950Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2986
[2021-01-02T11:32:53.950Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:53.951Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 264856633344
[2021-01-02T11:32:53.951Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 264179179520
[2021-01-02T11:32:53.951Z INFO threadpool::inc_tracer]: _METRICS_rchar: 264232897127
[2021-01-02T11:32:53.951Z INFO threadpool::inc_tracer]: _METRICS_wchar: 264130152696
[2021-01-02T11:32:53.951Z INFO threadpool::inc_tracer]: _METRICS_blkio: 283896240682
[2021-01-02T11:32:53.951Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 319810683337
[2021-01-02T11:32:53.951Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 55699
[2021-01-02T11:32:54.162Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2932
[2021-01-02T11:32:54.162Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:54.163Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 266803052544
[2021-01-02T11:32:54.163Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 266168696832
[2021-01-02T11:32:54.163Z INFO threadpool::inc_tracer]: _METRICS_rchar: 266174955135
[2021-01-02T11:32:54.163Z INFO threadpool::inc_tracer]: _METRICS_wchar: 266168598120
[2021-01-02T11:32:54.163Z INFO threadpool::inc_tracer]: _METRICS_blkio: 288053114704
[2021-01-02T11:32:54.163Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 325423749215
[2021-01-02T11:32:54.164Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 56180
[2021-01-02T11:32:54.362Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2885
[2021-01-02T11:32:54.365Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T11:32:54.374Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 268640944128
[2021-01-02T11:32:54.374Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 268167786496
[2021-01-02T11:32:54.375Z INFO threadpool::inc_tracer]: _METRICS_rchar: 268175733399
[2021-01-02T11:32:54.375Z INFO threadpool::inc_tracer]: _METRICS_wchar: 268169294808
[2021-01-02T11:32:54.375Z INFO threadpool::inc_tracer]: _METRICS_blkio: 291263257584
[2021-01-02T11:32:54.375Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 328616290862
[2021-01-02T11:32:54.375Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 56617
[2021-01-02T11:32:54.569Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2838
[2021-01-02T11:32:54.569Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:54.570Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 285371351040
[2021-01-02T11:32:54.570Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 284661514240
[2021-01-02T11:32:54.570Z INFO threadpool::inc_tracer]: _METRICS_rchar: 284668325512
[2021-01-02T11:32:54.570Z INFO threadpool::inc_tracer]: _METRICS_wchar: 284661438924
[2021-01-02T11:32:54.570Z INFO threadpool::inc_tracer]: _METRICS_blkio: 294744338844
[2021-01-02T11:32:54.571Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 332614512396
[2021-01-02T11:32:54.571Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 57104
[2021-01-02T11:32:54.769Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2796
[2021-01-02T11:32:54.769Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:54.770Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 287114215424
[2021-01-02T11:32:54.770Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 286364319744
[2021-01-02T11:32:54.779Z INFO threadpool::inc_tracer]: _METRICS_rchar: 286610394398
[2021-01-02T11:32:54.779Z INFO threadpool::inc_tracer]: _METRICS_wchar: 286454518324
[2021-01-02T11:32:54.779Z INFO threadpool::inc_tracer]: _METRICS_blkio: 298436657643
[2021-01-02T11:32:54.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 336102029432
[2021-01-02T11:32:54.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 57552
[2021-01-02T11:32:54.998Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2741
[2021-01-02T11:32:54.998Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:54.999Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 289275854848
[2021-01-02T11:32:54.999Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 288535896064
[2021-01-02T11:32:55.000Z INFO threadpool::inc_tracer]: _METRICS_rchar: 288573434804
[2021-01-02T11:32:55.000Z INFO threadpool::inc_tracer]: _METRICS_wchar: 288526518940
[2021-01-02T11:32:55.000Z INFO threadpool::inc_tracer]: _METRICS_blkio: 301994236114
[2021-01-02T11:32:55.000Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 340593626590
[2021-01-02T11:32:55.000Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 58069
[2021-01-02T11:32:55.200Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2688
[2021-01-02T11:32:55.200Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:55.202Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 291265003520
[2021-01-02T11:32:55.202Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 290691895296
[2021-01-02T11:32:55.203Z INFO threadpool::inc_tracer]: _METRICS_rchar: 290725218890
[2021-01-02T11:32:55.203Z INFO threadpool::inc_tracer]: _METRICS_wchar: 290678211332
[2021-01-02T11:32:55.203Z INFO threadpool::inc_tracer]: _METRICS_blkio: 305633681510
[2021-01-02T11:32:55.203Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 344379638324
[2021-01-02T11:32:55.203Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 58543
[2021-01-02T11:32:55.409Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2643
[2021-01-02T11:32:55.409Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:55.410Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 293177606144
[2021-01-02T11:32:55.410Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 292431540224
[2021-01-02T11:32:55.410Z INFO threadpool::inc_tracer]: _METRICS_rchar: 292438698208
[2021-01-02T11:32:55.411Z INFO threadpool::inc_tracer]: _METRICS_wchar: 292431444844
[2021-01-02T11:32:55.411Z INFO threadpool::inc_tracer]: _METRICS_blkio: 309180815471
[2021-01-02T11:32:55.411Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 348233007613
[2021-01-02T11:32:55.411Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 59029
[2021-01-02T11:32:55.610Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2590
[2021-01-02T11:32:55.610Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:55.611Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 295170686976
[2021-01-02T11:32:55.611Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 294543372288
[2021-01-02T11:32:55.611Z INFO threadpool::inc_tracer]: _METRICS_rchar: 294559025014
[2021-01-02T11:32:55.611Z INFO threadpool::inc_tracer]: _METRICS_wchar: 294543291348
[2021-01-02T11:32:55.611Z INFO threadpool::inc_tracer]: _METRICS_blkio: 312823940608
[2021-01-02T11:32:55.611Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 352292268796
[2021-01-02T11:32:55.611Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 59527
[2021-01-02T11:32:55.812Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2546
[2021-01-02T11:32:55.812Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:55.813Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 297025355776
[2021-01-02T11:32:55.813Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 296296669184
[2021-01-02T11:32:55.813Z INFO threadpool::inc_tracer]: _METRICS_rchar: 296303961612
[2021-01-02T11:32:55.813Z INFO threadpool::inc_tracer]: _METRICS_wchar: 296296524860
[2021-01-02T11:32:55.813Z INFO threadpool::inc_tracer]: _METRICS_blkio: 316340483111
[2021-01-02T11:32:55.813Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 355878171620
[2021-01-02T11:32:55.813Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 59995
[2021-01-02T11:32:56.012Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2495
[2021-01-02T11:32:56.012Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:56.013Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 298973347840
[2021-01-02T11:32:56.013Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 298337476608
[2021-01-02T11:32:56.014Z INFO threadpool::inc_tracer]: _METRICS_rchar: 298376053922
[2021-01-02T11:32:56.014Z INFO threadpool::inc_tracer]: _METRICS_wchar: 298328679588
[2021-01-02T11:32:56.014Z INFO threadpool::inc_tracer]: _METRICS_blkio: 318209170517
[2021-01-02T11:32:56.014Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 358061964860
[2021-01-02T11:32:56.014Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 60370
[2021-01-02T11:32:56.214Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2450
[2021-01-02T11:32:56.214Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:56.215Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 300841123840
[2021-01-02T11:32:56.215Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 300162859008
[2021-01-02T11:32:56.216Z INFO threadpool::inc_tracer]: _METRICS_rchar: 300209070904
[2021-01-02T11:32:56.216Z INFO threadpool::inc_tracer]: _METRICS_wchar: 300161604876
[2021-01-02T11:32:56.216Z INFO threadpool::inc_tracer]: _METRICS_blkio: 321840994251
[2021-01-02T11:32:56.216Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 361746090285
[2021-01-02T11:32:56.216Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 60846
[2021-01-02T11:32:56.417Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2398
[2021-01-02T11:32:56.417Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T11:32:56.417Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 302838398976
[2021-01-02T11:32:56.417Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 302193860608
[2021-01-02T11:32:56.418Z INFO threadpool::inc_tracer]: _METRICS_rchar: 302201471438
[2021-01-02T11:32:56.418Z INFO threadpool::inc_tracer]: _METRICS_wchar: 302193759604
[2021-01-02T11:32:56.418Z INFO threadpool::inc_tracer]: _METRICS_blkio: 325506492675
[2021-01-02T11:32:56.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 365886098587
[2021-01-02T11:32:56.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 61346
[2021-01-02T11:32:56.617Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2354
[2021-01-02T11:32:56.617Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:56.619Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 320721846272
[2021-01-02T11:32:56.620Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 319922868224
[2021-01-02T11:32:56.620Z INFO threadpool::inc_tracer]: _METRICS_rchar: 319975490602
[2021-01-02T11:32:56.621Z INFO threadpool::inc_tracer]: _METRICS_wchar: 319929523216
[2021-01-02T11:32:56.621Z INFO threadpool::inc_tracer]: _METRICS_blkio: 329162789206
[2021-01-02T11:32:56.621Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 369498736914
[2021-01-02T11:32:56.621Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 61813
[2021-01-02T11:32:56.817Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2303
[2021-01-02T11:32:56.818Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:56.818Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 322712043520
[2021-01-02T11:32:56.818Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 322080514048
[2021-01-02T11:32:56.819Z INFO threadpool::inc_tracer]: _METRICS_rchar: 322133577610
[2021-01-02T11:32:56.819Z INFO threadpool::inc_tracer]: _METRICS_wchar: 322041370480
[2021-01-02T11:32:56.819Z INFO threadpool::inc_tracer]: _METRICS_blkio: 333008122894
[2021-01-02T11:32:56.819Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 373897060476
[2021-01-02T11:32:56.819Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 62333
[2021-01-02T11:32:57.018Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2263
[2021-01-02T11:32:57.018Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:57.025Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 324591616000
[2021-01-02T11:32:57.025Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 323829116928
[2021-01-02T11:32:57.043Z INFO threadpool::inc_tracer]: _METRICS_rchar: 324440562410
[2021-01-02T11:32:57.043Z INFO threadpool::inc_tracer]: _METRICS_wchar: 324222423760
[2021-01-02T11:32:57.043Z INFO threadpool::inc_tracer]: _METRICS_blkio: 337004125901
[2021-01-02T11:32:57.043Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 378257725668
[2021-01-02T11:32:57.043Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 62839
[2021-01-02T11:32:57.219Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2206
[2021-01-02T11:32:57.219Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:57.220Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 326783401984
[2021-01-02T11:32:57.220Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 326110003200
[2021-01-02T11:32:57.221Z INFO threadpool::inc_tracer]: _METRICS_rchar: 326118401610
[2021-01-02T11:32:57.221Z INFO threadpool::inc_tracer]: _METRICS_wchar: 326109875760
[2021-01-02T11:32:57.221Z INFO threadpool::inc_tracer]: _METRICS_blkio: 340440372236
[2021-01-02T11:32:57.221Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 381718702481
[2021-01-02T11:32:57.221Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 63298
[2021-01-02T11:32:57.426Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2162
[2021-01-02T11:32:57.426Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:57.427Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 328764162048
[2021-01-02T11:32:57.427Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 327955496960
[2021-01-02T11:32:57.428Z INFO threadpool::inc_tracer]: _METRICS_rchar: 327964012970
[2021-01-02T11:32:57.428Z INFO threadpool::inc_tracer]: _METRICS_wchar: 327955384720
[2021-01-02T11:32:57.428Z INFO threadpool::inc_tracer]: _METRICS_blkio: 344319319962
[2021-01-02T11:32:57.428Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 386139233744
[2021-01-02T11:32:57.428Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 63812
[2021-01-02T11:32:57.630Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2111
[2021-01-02T11:32:57.630Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:57.633Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 330830118912
[2021-01-02T11:32:57.633Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 330167050240
[2021-01-02T11:32:57.634Z INFO threadpool::inc_tracer]: _METRICS_rchar: 330229054730
[2021-01-02T11:32:57.634Z INFO threadpool::inc_tracer]: _METRICS_wchar: 330167895280
[2021-01-02T11:32:57.634Z INFO threadpool::inc_tracer]: _METRICS_blkio: 348046257265
[2021-01-02T11:32:57.634Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 390007003682
[2021-01-02T11:32:57.634Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 64301
[2021-01-02T11:32:57.834Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2063
[2021-01-02T11:32:57.834Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:57.835Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 332867764224
[2021-01-02T11:32:57.835Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 332107857920
[2021-01-02T11:32:57.836Z INFO threadpool::inc_tracer]: _METRICS_rchar: 332116609130
[2021-01-02T11:32:57.836Z INFO threadpool::inc_tracer]: _METRICS_wchar: 332107776080
[2021-01-02T11:32:57.836Z INFO threadpool::inc_tracer]: _METRICS_blkio: 351901857207
[2021-01-02T11:32:57.836Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 394124996615
[2021-01-02T11:32:57.836Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 64798
[2021-01-02T11:32:58.038Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2017
[2021-01-02T11:32:58.038Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:58.039Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 334838824960
[2021-01-02T11:32:58.039Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 334092886016
[2021-01-02T11:32:58.039Z INFO threadpool::inc_tracer]: _METRICS_rchar: 334161449930
[2021-01-02T11:32:58.039Z INFO threadpool::inc_tracer]: _METRICS_wchar: 334037171120
[2021-01-02T11:32:58.039Z INFO threadpool::inc_tracer]: _METRICS_blkio: 355799440203
[2021-01-02T11:32:58.039Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 398251207639
[2021-01-02T11:32:58.039Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 65299
[2021-01-02T11:32:58.240Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1963
[2021-01-02T11:32:58.240Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:58.241Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 336985784320
[2021-01-02T11:32:58.241Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 336302243840
[2021-01-02T11:32:58.241Z INFO threadpool::inc_tracer]: _METRICS_rchar: 336311148330
[2021-01-02T11:32:58.242Z INFO threadpool::inc_tracer]: _METRICS_wchar: 336302110480
[2021-01-02T11:32:58.242Z INFO threadpool::inc_tracer]: _METRICS_blkio: 359740320479
[2021-01-02T11:32:58.242Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 402396978566
[2021-01-02T11:32:58.242Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 65793
[2021-01-02T11:32:58.447Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1920
[2021-01-02T11:32:58.447Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T11:32:58.448Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 338948194304
[2021-01-02T11:32:58.448Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 338105794560
[2021-01-02T11:32:58.449Z INFO threadpool::inc_tracer]: _METRICS_rchar: 338114816650
[2021-01-02T11:32:58.449Z INFO threadpool::inc_tracer]: _METRICS_wchar: 338105676400
[2021-01-02T11:32:58.449Z INFO threadpool::inc_tracer]: _METRICS_blkio: 363464832994
[2021-01-02T11:32:58.449Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 406647890030
[2021-01-02T11:32:58.449Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 66300
[2021-01-02T11:32:58.648Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1868
[2021-01-02T11:32:58.648Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:32:58.649Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 358043664384
[2021-01-02T11:32:58.649Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 357356752896
[2021-01-02T11:32:58.655Z INFO threadpool::inc_tracer]: _METRICS_rchar: 357424021785
[2021-01-02T11:32:58.655Z INFO threadpool::inc_tracer]: _METRICS_wchar: 357324134836
[2021-01-02T11:32:58.655Z INFO threadpool::inc_tracer]: _METRICS_blkio: 367229768039
[2021-01-02T11:32:58.656Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 410367523402
[2021-01-02T11:32:58.656Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 66774
[2021-01-02T11:32:58.864Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1826
[2021-01-02T11:32:58.864Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T11:32:58.865Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 359791902720
[2021-01-02T11:32:58.865Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 359106822144
[2021-01-02T11:32:58.865Z INFO threadpool::inc_tracer]: _METRICS_rchar: 359116553103
