[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:01:50.791Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6900
[2021-01-02T11:01:50.791Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 104074510336
[2021-01-02T11:01:50.791Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 104020443136
[2021-01-02T11:01:50.791Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6499281617
[2021-01-02T11:01:50.791Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6499143102
[2021-01-02T11:01:50.791Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 55687560641
[2021-01-02T11:01:50.791Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 103673411882
[2021-01-02T11:01:50.791Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28451
[2021-01-02T11:01:51.800Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6842
[2021-01-02T11:01:51.801Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 106020667392
[2021-01-02T11:01:51.801Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 105966665728
[2021-01-02T11:01:51.801Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6614627105
[2021-01-02T11:01:51.801Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6612390006
[2021-01-02T11:01:51.801Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 56137627551
[2021-01-02T11:01:51.801Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 104555902876
[2021-01-02T11:01:51.801Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28882
[2021-01-02T11:01:52.801Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6783
[2021-01-02T11:01:52.802Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 108000378880
[2021-01-02T11:01:52.802Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 107946377216
[2021-01-02T11:01:52.802Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6740458353
[2021-01-02T11:01:52.802Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6740316974
[2021-01-02T11:01:52.802Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 56637927968
[2021-01-02T11:01:52.802Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 105530794991
[2021-01-02T11:01:52.802Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29349
[2021-01-02T11:01:53.812Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6724
[2021-01-02T11:01:53.812Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 109980090368
[2021-01-02T11:01:53.812Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 109926088704
[2021-01-02T11:01:53.812Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6868386753
[2021-01-02T11:01:53.812Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6868243942
[2021-01-02T11:01:53.812Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 57157609730
[2021-01-02T11:01:53.812Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 106504917107
[2021-01-02T11:01:53.812Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29819
[2021-01-02T11:01:54.823Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6664
[2021-01-02T11:01:54.823Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 111993356288
[2021-01-02T11:01:54.823Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 111939354624
[2021-01-02T11:01:54.823Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6985829393
[2021-01-02T11:01:54.823Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6985685150
[2021-01-02T11:01:54.823Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 57630784799
[2021-01-02T11:01:54.823Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 107388557309
[2021-01-02T11:01:54.823Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30259
[2021-01-02T11:01:55.834Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6605
[2021-01-02T11:01:55.835Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 113973067776
[2021-01-02T11:01:55.835Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 113919066112
[2021-01-02T11:01:55.835Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7115854945
[2021-01-02T11:01:55.835Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7113612118
[2021-01-02T11:01:55.835Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 58130383000
[2021-01-02T11:01:55.835Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 108365504530
[2021-01-02T11:01:55.835Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30732
[2021-01-02T11:01:56.914Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6576
[2021-01-02T11:01:56.914Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 114946146304
[2021-01-02T11:01:56.914Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 114892144640
[2021-01-02T11:01:56.915Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7180868785
[2021-01-02T11:01:56.915Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7180721678
[2021-01-02T11:01:56.915Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 58703447978
[2021-01-02T11:01:56.915Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 109312352685
[2021-01-02T11:01:56.915Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31023
[2021-01-02T11:01:58.053Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6569
[2021-01-02T11:01:58.053Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 115181027328
[2021-01-02T11:01:58.053Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 115127091200
[2021-01-02T11:01:58.053Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7195550977
[2021-01-02T11:01:58.053Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7195402438
[2021-01-02T11:01:58.053Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 59471886571
[2021-01-02T11:01:58.053Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 110442065818
[2021-01-02T11:01:58.053Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31169
[2021-01-02T11:01:59.179Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6562
[2021-01-02T11:01:59.179Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 115415908352
[2021-01-02T11:01:59.179Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 115361972224
[2021-01-02T11:01:59.179Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7210233169
[2021-01-02T11:01:59.179Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7210083198
[2021-01-02T11:01:59.179Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 60230829617
[2021-01-02T11:01:59.179Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 111552983306
[2021-01-02T11:01:59.179Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31315
[2021-01-02T11:02:00.321Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6554
[2021-01-02T11:02:00.322Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 115684343808
[2021-01-02T11:02:00.322Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 115630407680
[2021-01-02T11:02:00.322Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7227012513
[2021-01-02T11:02:00.322Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7226861110
[2021-01-02T11:02:00.322Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 61035902371
[2021-01-02T11:02:00.322Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 112710441481
[2021-01-02T11:02:00.322Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31467
[2021-01-02T11:02:01.345Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6547
[2021-01-02T11:02:01.346Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 115919224832
[2021-01-02T11:02:01.346Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 115865288704
[2021-01-02T11:02:01.346Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7241694705
[2021-01-02T11:02:01.346Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7241541870
[2021-01-02T11:02:01.346Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 61728632398
[2021-01-02T11:02:01.346Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 113724384726
[2021-01-02T11:02:01.346Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31613
[2021-01-02T11:02:02.357Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6540
[2021-01-02T11:02:02.357Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 116154105856
[2021-01-02T11:02:02.357Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 116100169728
[2021-01-02T11:02:02.357Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7256376897
[2021-01-02T11:02:02.357Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7256222630
[2021-01-02T11:02:02.357Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 62510500697
[2021-01-02T11:02:02.357Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 114727540676
[2021-01-02T11:02:02.357Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31759
[2021-01-02T11:02:03.432Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6531
[2021-01-02T11:02:03.433Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 116456095744
[2021-01-02T11:02:03.433Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 116402159616
[2021-01-02T11:02:03.433Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7275253393
[2021-01-02T11:02:03.433Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7275097694
[2021-01-02T11:02:03.433Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 63155428901
[2021-01-02T11:02:03.433Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 115814379193
[2021-01-02T11:02:03.433Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31917
[2021-01-02T11:02:04.434Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6523
[2021-01-02T11:02:04.435Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 116724531200
[2021-01-02T11:02:04.435Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 116670660608
[2021-01-02T11:02:04.435Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7292032737
[2021-01-02T11:02:04.435Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7289778454
[2021-01-02T11:02:04.435Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 63920034300
[2021-01-02T11:02:04.435Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 116905698172
[2021-01-02T11:02:04.435Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32068
[2021-01-02T11:02:05.438Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6464
[2021-01-02T11:02:05.438Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 118704242688
[2021-01-02T11:02:05.438Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 118650372096
[2021-01-02T11:02:05.438Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7407378225
[2021-01-02T11:02:05.438Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7405122510
[2021-01-02T11:02:05.438Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 64370586827
[2021-01-02T11:02:05.438Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 117782950328
[2021-01-02T11:02:05.438Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32502
[2021-01-02T11:02:06.441Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6406
[2021-01-02T11:02:06.442Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 120650399744
[2021-01-02T11:02:06.442Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 120596529152
[2021-01-02T11:02:06.442Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7533209473
[2021-01-02T11:02:06.442Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7533049478
[2021-01-02T11:02:06.442Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 64860681626
[2021-01-02T11:02:06.442Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 118750811865
[2021-01-02T11:02:06.442Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32967
[2021-01-02T11:02:07.447Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6348
[2021-01-02T11:02:07.447Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122598653952
[2021-01-02T11:02:07.447Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122542686208
[2021-01-02T11:02:07.447Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7659040721
[2021-01-02T11:02:07.447Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7658879294
[2021-01-02T11:02:07.447Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 65378815178
[2021-01-02T11:02:07.447Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 119731140944
[2021-01-02T11:02:07.447Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33432
[2021-01-02T11:02:08.447Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6291
[2021-01-02T11:02:08.448Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 124511256576
[2021-01-02T11:02:08.448Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 124455288832
[2021-01-02T11:02:08.448Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7770191905
[2021-01-02T11:02:08.448Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7770029046
[2021-01-02T11:02:08.448Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 65825925622
[2021-01-02T11:02:08.448Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 120600473969
[2021-01-02T11:02:08.448Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33855
[2021-01-02T11:02:09.449Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6232
[2021-01-02T11:02:09.450Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 126490968064
[2021-01-02T11:02:09.450Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 126435000320
[2021-01-02T11:02:09.450Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7898120305
[2021-01-02T11:02:09.450Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7897956014
[2021-01-02T11:02:09.450Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 66334875281
[2021-01-02T11:02:09.450Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 121579486672
[2021-01-02T11:02:09.450Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34325
[2021-01-02T11:02:10.458Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6173
[2021-01-02T11:02:10.459Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 128470679552
[2021-01-02T11:02:10.459Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 128414777344
[2021-01-02T11:02:10.459Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8015562945
[2021-01-02T11:02:10.459Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8013300070
[2021-01-02T11:02:10.459Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 66800956239
[2021-01-02T11:02:10.459Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 122454916832
[2021-01-02T11:02:10.459Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34762
[2021-01-02T11:02:11.463Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6114
[2021-01-02T11:02:11.463Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 130450391040
[2021-01-02T11:02:11.463Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 130394554368
[2021-01-02T11:02:11.463Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8141394193
[2021-01-02T11:02:11.463Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8141227038
[2021-01-02T11:02:11.463Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 67306787048
[2021-01-02T11:02:11.463Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 123432040946
[2021-01-02T11:02:11.463Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35229
[2021-01-02T11:02:12.468Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6056
[2021-01-02T11:02:12.468Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 132396548096
[2021-01-02T11:02:12.468Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 132340711424
[2021-01-02T11:02:12.468Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8269322593
[2021-01-02T11:02:12.469Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8269154006
[2021-01-02T11:02:12.469Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 67805488821
[2021-01-02T11:02:12.469Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 124409147759
[2021-01-02T11:02:12.469Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35698
[2021-01-02T11:02:13.474Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5997
[2021-01-02T11:02:13.475Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 134376259584
[2021-01-02T11:02:13.475Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 134320422912
[2021-01-02T11:02:13.475Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8384668081
[2021-01-02T11:02:13.475Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8384498062
[2021-01-02T11:02:13.475Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 68257420052
[2021-01-02T11:02:13.475Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 125286378639
[2021-01-02T11:02:13.475Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 36131
[2021-01-02T11:02:14.478Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5940
[2021-01-02T11:02:14.479Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 136288862208
[2021-01-02T11:02:14.479Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 136233025536
[2021-01-02T11:02:14.479Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8508402177
[2021-01-02T11:02:14.479Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8508230726
[2021-01-02T11:02:14.479Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 68757650283
[2021-01-02T11:02:14.479Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 126256479305
[2021-01-02T11:02:14.479Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 36591
[2021-01-02T11:02:15.488Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5881
[2021-01-02T11:02:15.489Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 138270670848
[2021-01-02T11:02:15.489Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 138212737024
[2021-01-02T11:02:15.489Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8636330577
[2021-01-02T11:02:15.489Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8636157694
[2021-01-02T11:02:15.489Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 69270337113
[2021-01-02T11:02:15.489Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 127234922895
[2021-01-02T11:02:15.489Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 37061
[2021-01-02T11:02:16.488Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5824
[2021-01-02T11:02:16.489Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 140183273472
[2021-01-02T11:02:16.489Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 140125405184
[2021-01-02T11:02:16.489Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8749578913
[2021-01-02T11:02:16.489Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8749404598
[2021-01-02T11:02:16.489Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 69723659603
[2021-01-02T11:02:16.489Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 128115083750
[2021-01-02T11:02:16.489Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 37487
[2021-01-02T11:02:17.493Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5764
[2021-01-02T11:02:17.494Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 142196539392
[2021-01-02T11:02:17.494Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 142138671104
[2021-01-02T11:02:17.494Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8879604465
[2021-01-02T11:02:17.494Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8879428718
[2021-01-02T11:02:17.494Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 70249510721
[2021-01-02T11:02:17.494Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 129095093193
[2021-01-02T11:02:17.494Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 37965
[2021-01-02T11:02:18.496Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5705
[2021-01-02T11:02:18.496Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 144176250880
[2021-01-02T11:02:18.496Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 144118382592
[2021-01-02T11:02:18.496Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8994949953
[2021-01-02T11:02:18.496Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8994772774
[2021-01-02T11:02:18.496Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 70706258371
[2021-01-02T11:02:18.496Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 129966871206
[2021-01-02T11:02:18.496Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 38399
[2021-01-02T11:02:19.498Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5647
[2021-01-02T11:02:19.499Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 146122407936
[2021-01-02T11:02:19.499Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 146064539648
[2021-01-02T11:02:19.499Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9122878353
[2021-01-02T11:02:19.499Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9120602590
[2021-01-02T11:02:19.499Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 71214542923
[2021-01-02T11:02:19.499Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 130943308502
[2021-01-02T11:02:19.499Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 38866
[2021-01-02T11:02:20.509Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5589
[2021-01-02T11:02:20.509Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 148068564992
[2021-01-02T11:02:20.509Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 148010696704
[2021-01-02T11:02:20.509Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9248709601
[2021-01-02T11:02:20.509Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9246432406
[2021-01-02T11:02:20.509Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 71711388254
[2021-01-02T11:02:20.509Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 131916948030
[2021-01-02T11:02:20.509Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 39330
[2021-01-02T11:02:21.519Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5530
[2021-01-02T11:02:21.520Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 150048276480
[2021-01-02T11:02:21.520Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 149990473728
